ID,price
9503,22161.518985378752
9504,6854.52340805204
9505,18349.536779683727
9506,17172.91033828888
9507,13898.412850075554
9508,13410.013782326341
9509,14599.269244217761
9510,41986.99249510687
9511,13782.166684133814
9512,13297.835197283768
9513,9649.461805162075
9514,22082.136472228914
9515,4517.5913387511155
9516,15980.449743237868
9517,25691.288984157538
9518,24165.854159533126
9519,9057.542278115692
9520,9180.994681893204
9521,7505.722617995045
9522,11185.880558670447
9523,11841.462151877988
9524,18752.607936195694
9525,11312.296600163614
9526,26157.301892698873
9527,23917.51567254655
9528,15223.010726026072
9529,11895.766392656433
9530,8028.819791549399
9531,24442.528833352935
9532,10605.67912104582
9533,9497.748652833718
9534,17081.65483550517
9535,8573.935738558614
9536,12242.621337409806
9537,38104.39351593094
9538,42945.9383001719
9539,24341.019277061074
9540,15529.052672124013
9541,31248.3485691762
9542,14361.923645751784
9543,8892.92100182437
9544,13256.953583442437
9545,11234.190388984827
9546,8900.016397454587
9547,7118.568602930606
9548,11528.304157400835
9549,13480.435393537025
9550,6473.980396134797
9551,6535.2354382590065
9552,16888.085415791167
9553,7585.727875301188
9554,85292.55355866539
9555,6904.870993556556
9556,16248.886242000579
9557,8915.20546180588
9558,63385.006164972794
9559,7119.69815149829
9560,27783.933678466186
9561,7907.816600328556
9562,8141.4045900174215
9563,6658.092415643589
9564,10839.673740454848
9565,23110.71546796841
9566,6728.7840538246855
9567,20069.746288907067
9568,22491.47127372118
9569,18212.0977519296
9570,52076.97437210966
9571,4542.615339527619
9572,8383.111817018771
9573,16259.239854244823
9574,11217.657453252816
9575,10266.364892339949
9576,10864.502589610624
9577,26283.40511610551
9578,10729.464482596704
9579,10346.821280586915
9580,18553.809495525114
9581,11819.041841179078
9582,24355.688679069768
9583,6973.638843394674
9584,7428.932851709593
9585,9596.9852280462
9586,16840.41540830767
9587,8030.687082730636
9588,17000.814073705995
9589,18669.51970809673
9590,16060.820234911529
9591,13679.846372375107
9592,9812.38312472448
9593,9439.080577322544
9594,15583.164314380108
9595,16750.518096928066
9596,8246.255961820743
9597,31950.64625229962
9598,14817.079359604673
9599,16294.801009177902
9600,13473.066283806333
9601,28884.22324635633
9602,24140.60782986817
9603,26036.692040675065
9604,10035.522901636456
9605,31809.391635396612
9606,17044.76111054603
9607,12749.438791355453
9608,10509.549856276684
9609,17775.486029459797
9610,36317.408718895625
9611,11060.05776911276
9612,20731.16833124625
9613,10648.628809375412
9614,14400.834465492644
9615,21108.551594118588
9616,8037.34166110679
9617,7416.168955233721
9618,18977.76275459442
9619,33298.33277017438
9620,13480.17463286186
9621,13043.085306696792
9622,20145.004820036025
9623,8078.087799302484
9624,6486.65693150995
9625,9638.513727254187
9626,6574.758545543339
9627,9570.883567128407
9628,15803.867157933562
9629,9086.720982589326
9630,8729.425996775186
9631,11162.586544943942
9632,14630.68013929269
9633,17076.718506381563
9634,11919.248289039548
9635,14237.229206138712
9636,7578.413405661892
9637,30814.478106293467
9638,5741.212977985106
9639,17558.13485809526
9640,20265.35605509644
9641,71739.51712884729
9642,7998.100870384804
9643,11248.868720809955
9644,63973.79858616948
9645,14321.07930162402
9646,9177.158723599805
9647,10043.465089917832
9648,8042.897754729232
9649,15683.315319350248
9650,13628.451925942481
9651,7392.926547050997
9652,7325.808850423664
9653,16793.644591042234
9654,17790.64914204113
9655,4126.785123994635
9656,16253.777290250708
9657,24439.46094060696
9658,8015.693211192975
9659,4555.698321282874
9660,17425.999057438246
9661,18652.221941964177
9662,14147.475764892959
9663,17839.064695861245
9664,19632.685413394465
9665,52250.236463330315
9666,6167.8657609820075
9667,17274.44874713548
9668,9208.391543989226
9669,10737.170452445727
9670,17418.57973537603
9671,10002.741912662057
9672,15433.668556430008
9673,7788.806724522995
9674,15580.226726552324
9675,17547.013564087447
9676,17661.186053467303
9677,8485.712957422298
9678,30135.8548312984
9679,18697.51042581436
9680,8569.382920919095
9681,10695.66944738755
9682,22763.044761978617
9683,20971.66107640472
9684,13566.784794147774
9685,16436.155984278295
9686,25730.89336862945
9687,23541.75308933411
9688,8544.022013337206
9689,16170.105648530063
9690,21180.29590414986
9691,17982.51008758065
9692,15002.912569136412
9693,16635.37057826047
9694,32812.91913667674
9695,12004.024058285133
9696,9998.425463429694
9697,10320.239018609142
9698,23405.69663645868
9699,10426.176916702838
9700,23385.42878953012
9701,12455.49843949581
9702,7029.734384285899
9703,7810.204947802552
9704,15057.318448202635
9705,14108.66339604581
9706,12392.323691213927
9707,12070.720122910305
9708,10239.824657311327
9709,11035.569979572801
9710,41240.24576722938
9711,13541.57754410146
9712,13592.88709089614
9713,10660.197161950611
9714,18119.167049228745
9715,7953.449582055158
9716,24944.75642248627
9717,24433.592602630026
9718,10644.373474550759
9719,7983.493245900803
9720,22843.178067988
9721,13616.16596839131
9722,18981.502906051937
9723,18395.67125897488
9724,9936.344981179958
9725,9049.361387968334
9726,23948.522171220346
9727,9941.696521178132
9728,9479.45067163115
9729,10496.23626514793
9730,19385.614100515264
9731,9735.196971322513
9732,29119.926322167565
9733,18203.242240427466
9734,9693.081612548518
9735,16135.253056978372
9736,8390.487874449303
9737,21522.20720254061
9738,13452.708907179744
9739,11335.821400824132
9740,16436.159265555907
9741,34523.026644072
9742,20370.251102400518
9743,19638.311200753888
9744,23174.00766308633
9745,18102.356451204745
9746,17884.16625286642
9747,18513.655199121928
9748,9233.160971735546
9749,13097.592687810473
9750,18102.160577605522
9751,6240.255953113578
9752,10473.181042970553
9753,6933.188965200678
9754,11427.964978876573
9755,23805.389341437258
9756,10073.621944648887
9757,48107.95598058167
9758,15768.520499650986
9759,6577.09311218243
9760,56911.753400501766
9761,12444.248466080924
9762,17561.701072580265
9763,16801.59913290831
9764,11731.811247295696
9765,8377.834104608293
9766,13120.794644195785
9767,10415.940263073146
9768,24331.738976038236
9769,22645.780273044234
9770,13605.787703979098
9771,32785.659760189716
9772,15938.52602603317
9773,9439.95333495998
9774,12589.697056872183
9775,11295.825188482535
9776,20124.927974184684
9777,9954.422227773579
9778,16221.447542710965
9779,5928.57598231487
9780,20307.647076931786
9781,22646.87569034009
9782,10948.644152890942
9783,54583.838489494716
9784,26457.475343955397
9785,32622.54289324035
9786,15742.469639628007
9787,26983.30725957284
9788,13776.04584756882
9789,17691.041216067486
9790,16485.254696063537
9791,13178.51258431358
9792,16903.778255558675
9793,20661.91035666981
9794,5789.280354025525
9795,8220.18523757591
9796,18226.152261447354
9797,9306.630396659782
9798,10332.41456545729
9799,12569.874009280486
9800,8899.270311356851
9801,13974.483362197197
9802,16734.42653373516
9803,20801.9860700508
9804,31405.56326226231
9805,21033.356000224107
9806,11129.223634650492
9807,42648.87604112866
9808,19323.40720738987
9809,12849.908571719525
9810,7712.990823464892
9811,8818.056532469747
9812,45163.17115813368
9813,10293.131345787186
9814,13114.884166246204
9815,21026.609095280688
9816,37728.709454073396
9817,8499.30974270992
9818,24262.495094600294
9819,29448.01402062478
9820,9447.10700944472
9821,70928.92177688876
9822,10432.97557185502
9823,18260.490616216004
9824,18154.326783761626
9825,18883.161640392576
9826,33869.7763096362
9827,32520.047066989267
9828,9360.941426689094
9829,9215.031778267865
9830,9057.315459929778
9831,25344.931959434853
9832,25139.422484158076
9833,19654.43794691977
9834,6237.876519872481
9835,6140.477079424352
9836,9787.940047784283
9837,10565.889012812826
9838,25336.57757145164
9839,10695.714563268843
9840,14302.65466601137
9841,20492.06036312005
9842,17399.88769335262
9843,15318.288740595159
9844,27556.449319021984
9845,15514.783322837311
9846,14082.244823487465
9847,15956.672125982552
9848,28293.920177024123
9849,12218.804440549045
9850,18139.738005329036
9851,24382.264935894746
9852,12553.621641956459
9853,17001.517695943967
9854,26254.475629649995
9855,7588.088791541275
9856,12914.201316557243
9857,83670.94518461781
9858,14040.579586042277
9859,32734.54269397134
9860,22033.622427670896
9861,24224.438358462325
9862,8149.851895456084
9863,10975.275197131175
9864,19627.027443866813
9865,15791.67820878087
9866,21031.789329333773
9867,12611.00715735983
9868,30601.354017819354
9869,16175.972252429341
9870,10634.725164611638
9871,12555.321272661578
9872,29588.317640782723
9873,29770.48732321923
9874,12296.084685459551
9875,16887.37937318026
9876,14996.125984987353
9877,14656.980087264988
9878,26361.934948693808
9879,8757.225332064074
9880,12813.767126765164
9881,8972.743213629676
9882,14247.510314164132
9883,7063.3122296093525
9884,9827.872162541202
9885,2574.9789316650613
9886,32547.339572167897
9887,15993.675754631324
9888,11116.719217160642
9889,9937.934777102575
9890,17387.844828373105
9891,28775.871876497677
9892,10673.76573194006
9893,27067.718985866344
9894,12268.859230979955
9895,9706.467837310038
9896,10285.304510855894
9897,27403.762937536765
9898,6461.603970951194
9899,5215.425033149959
9900,13860.450557889173
9901,22754.346364638284
9902,18551.13604623411
9903,28198.046455081487
9904,22909.088398454922
9905,35803.78204827575
9906,12707.09076719313
9907,21478.07558063963
9908,11312.84562634636
9909,18003.928390930116
9910,8980.71012805379
9911,29945.739556500106
9912,28236.07264014527
9913,38992.83734100313
9914,27553.391942244627
9915,21289.693622572
9916,31335.097762265093
9917,8107.122040638301
9918,11275.336363483792
9919,19073.021640975476
9920,17072.26694196751
9921,6738.06621936384
9922,8485.195032581085
9923,12623.408386391437
9924,14735.2153764631
9925,29212.40777693372
9926,21405.390904803455
9927,24283.08314866787
9928,11464.48976405575
9929,6792.989989534784
9930,16821.841742101296
9931,10261.998900282939
9932,5925.874736461593
9933,46497.828000193476
9934,19558.85476927386
9935,17053.745033558967
9936,19834.766578670824
9937,11030.249449616207
9938,9996.782550873711
9939,68504.79770515127
9940,20394.138507071217
9941,36628.3681777623
9942,11946.675808280383
9943,12308.514774102889
9944,16437.257660457086
9945,22042.703110501447
9946,20493.34769636467
9947,22196.939579348644
9948,6570.353782335283
9949,13657.394241399756
9950,13936.976882708472
9951,12404.11485410639
9952,19000.120837707058
9953,20310.462637888253
9954,3386.539617457484
9955,9112.136599574864
9956,20173.105812477632
9957,9467.074725525792
9958,15159.185520273639
9959,22082.23914077144
9960,9477.879930718564
9961,6692.133610227953
9962,14555.920537197362
9963,10500.480080837411
9964,7703.367488940183
9965,16650.31061116561
9966,9456.385832980792
9967,16623.168509949213
9968,9780.747671371724
9969,10191.662518827154
9970,13841.266042145684
9971,12855.788955449727
9972,26253.267882985503
9973,13579.748201925388
9974,7314.677479671623
9975,22008.756930063722
9976,24868.91416039201
9977,13760.950251658505
9978,9580.390450597692
9979,34251.98325653113
9980,21971.654980137166
9981,51581.30566713548
9982,9581.442640096488
9983,10671.05410333756
9984,9838.37604950355
9985,13829.103327151177
9986,9523.848418990758
9987,11235.806300992113
9988,14279.038284967264
9989,22089.5641452743
9990,22821.03606912818
9991,28288.14715751282
9992,13415.356855923485
9993,20301.59794298094
9994,45147.267630077724
9995,43897.03741007702
9996,18108.54743423155
9997,17242.335443631608
9998,9821.902978140904
9999,16445.68754726689
10000,32953.06089655398
10001,20429.868580711296
10002,13915.942102936684
10003,5569.889706910381
10004,25840.382797367463
10005,30811.540911848162
10006,7521.947754099009
10007,27213.89611962399
10008,7877.345270765174
10009,18207.562057450577
10010,15287.726960830603
10011,10233.867173027293
10012,11217.854989272013
10013,37361.388221022884
10014,6423.080286219604
10015,20546.18366603822
10016,38597.182313072
10017,13659.033867110613
10018,22024.188184823866
10019,8024.708984998968
10020,31861.67089851943
10021,9692.864024270126
10022,7865.6911074935015
10023,8529.765196169785
10024,10662.891189096932
10025,10925.312691175823
10026,8412.132589048817
10027,36200.767906649504
10028,13583.826435391675
10029,13417.076410036747
10030,8383.786780975463
10031,19005.399364412366
10032,17234.34751536151
10033,1598.6831605093382
10034,13614.09142510247
10035,18465.168164883165
10036,10604.161853238485
10037,14483.793306761472
10038,19036.49065006281
10039,29693.956636821225
10040,48139.745771779024
10041,18430.47723951605
10042,27773.514344928673
10043,17633.866271326322
10044,16050.526219462032
10045,12672.020274455677
10046,13560.657215292033
10047,22716.481251613044
10048,8035.468356882247
10049,3302.343196616527
10050,37377.37687988113
10051,8175.612634711729
10052,10315.824923154612
10053,11849.370540619806
10054,8572.92496918757
10055,48335.66557238707
10056,20092.117980177776
10057,5078.916074046035
10058,15275.192703835377
10059,21172.934819396218
10060,17746.537817475873
10061,10974.319546128567
10062,14800.053104488776
10063,9391.198734072022
10064,11923.831423678701
10065,18897.321668552977
10066,15098.508750387835
10067,63066.167989077374
10068,9819.877687615694
10069,28206.013256921444
10070,14838.58564715898
10071,13226.331752543221
10072,21594.69492781417
10073,12545.79234100331
10074,13628.437982917641
10075,11164.807218247639
10076,6308.824479982433
10077,18932.833604082418
10078,15453.557348759168
10079,20395.495222183246
10080,14687.549864078854
10081,14122.023483053239
10082,50052.33657640678
10083,15721.320479955712
10084,32493.808245244705
10085,8010.44429843547
10086,23762.688256895395
10087,8244.322744968993
10088,13651.48561460922
10089,12006.510798832614
10090,6510.381249339732
10091,19561.271131578436
10092,21404.258364166057
10093,12698.271371015053
10094,19467.381939709365
10095,27897.652775266706
10096,19476.788652662923
10097,17549.407077272128
10098,19402.583695399313
10099,9951.664964231059
10100,11722.845322846877
10101,9419.143700545344
10102,11115.884647544694
10103,8446.4452897013
10104,29681.8179825629
10105,7470.744876280614
10106,16905.935487044706
10107,18857.138877055906
10108,47506.33304176136
10109,14006.019996702082
10110,9896.82053291024
10111,6217.256284594594
10112,14799.808951387307
10113,20587.195087507745
10114,33202.80930878819
10115,8858.028187047288
10116,14375.44212057082
10117,21774.388874029155
10118,20889.46037752602
10119,5510.76452689434
10120,25836.197703446476
10121,14267.817506706406
10122,13239.335070659701
10123,27476.738870960646
10124,22216.046646532825
10125,10960.579259186323
10126,22508.96727721117
10127,9192.074578577081
10128,22708.351315479526
10129,3884.919701276108
10130,61134.22941658626
10131,9485.52224868511
10132,18691.45887141378
10133,23677.574058056176
10134,22772.39995966279
10135,10262.414821678676
10136,21336.990421008148
10137,49530.30249965301
10138,8684.229530919885
10139,31051.893724265636
10140,28642.709843993336
10141,8793.316835000951
10142,18717.812850403625
10143,27285.4325077772
10144,11491.404109164094
10145,30678.3717635006
10146,9768.289951664136
10147,20132.648591031244
10148,12974.606173685283
10149,7353.650905515277
10150,11665.161801083934
10151,5840.44364359561
10152,26544.782084121533
10153,12166.259396531994
10154,8728.433277004027
10155,19595.109905760786
10156,22259.554642890525
10157,16207.28462630993
10158,6927.395220615023
10159,25853.08885304155
10160,9838.169194105581
10161,9502.561654297475
10162,22693.54757878549
10163,17707.527837415324
10164,18789.953607089825
10165,11988.065618027862
10166,21490.91178273208
10167,25371.83770069648
10168,6240.178285443115
10169,27837.404751496746
10170,15122.755229163462
10171,15548.50529437938
10172,31404.254470061944
10173,15328.148462904312
10174,10513.268541312478
10175,18734.17061634125
10176,20187.98439666942
10177,25025.774818821945
10178,28495.90136970517
10179,14301.810279248495
10180,26618.16451402325
10181,20931.749431372118
10182,10068.795536323252
10183,10621.994248689687
10184,21083.94441843684
10185,61902.40505069355
10186,17485.967884368354
10187,25535.410854946254
10188,15041.29259136523
10189,22945.091129908295
10190,12093.456343282243
10191,9538.045286125267
10192,11395.686066549906
10193,9443.921716893099
10194,11798.75295122427
10195,23549.40740762728
10196,12126.578601105562
10197,9390.381902111401
10198,11629.83001257183
10199,6031.324544346876
10200,11088.644726576951
10201,8615.74361474631
10202,17387.521384434778
10203,9665.248932120816
10204,32059.445490520062
10205,8687.652375910931
10206,25399.21482737982
10207,15234.471724218432
10208,10052.667139788144
10209,29684.478212435417
10210,11669.940014723961
10211,15106.044858543046
10212,8818.607656795684
10213,7351.58226895306
10214,11436.68622546892
10215,20011.2936540397
10216,29644.362622388315
10217,17468.100522363886
10218,10680.5830350254
10219,17739.755420936315
10220,12542.095525091136
10221,8113.901728343028
10222,8449.888771341637
10223,18079.00143809204
10224,10126.976059644874
10225,7015.758300023388
10226,10904.420598863368
10227,5555.045648596646
10228,10600.837625525995
10229,9897.792813159414
10230,15140.01094570826
10231,7604.6732299907235
10232,16173.795008466905
10233,10472.616437067973
10234,10996.161474116228
10235,10462.203742724598
10236,45374.77673041809
10237,11267.593600845086
10238,8178.869397846919
10239,19131.160263582187
10240,19832.509870986665
10241,44519.2225789784
10242,12537.795652692404
10243,17499.061273520296
10244,27559.499560399745
10245,33142.53570714325
10246,31051.88810650279
10247,27023.792669681505
10248,17008.50950724648
10249,4190.0363899064405
10250,10645.853173279684
10251,14211.591852793601
10252,37336.336855278285
10253,7610.739057202055
10254,34615.90822827611
10255,12217.975853847216
10256,7273.682961935848
10257,12261.09224107842
10258,32289.963637895842
10259,8134.362598655047
10260,8607.464728465135
10261,15872.746221999256
10262,18181.646358091588
10263,31003.260217252522
10264,17381.969066151378
10265,11780.0624601173
10266,32883.20989336901
10267,33449.65466985711
10268,28311.281049111065
10269,19870.538146022136
10270,18647.367862090076
10271,9657.038486818199
10272,35402.363860570986
10273,20057.207278672322
10274,53959.617419696915
10275,8383.111189641766
10276,20683.459509620265
10277,8692.997451494106
10278,12583.853630282485
10279,6722.720157973921
10280,17459.371654190123
10281,13322.858444397778
10282,7011.452832996855
10283,20111.628243980696
10284,11144.652690057324
10285,12997.895387835464
10286,13851.534728079281
10287,7276.111686259994
10288,14653.825902525965
10289,9320.84495621488
10290,7007.36285076721
10291,21039.880221871605
10292,16749.22052422461
10293,34145.23235077118
10294,17098.34086030461
10295,26167.14446928997
10296,25329.91876613555
10297,14690.586303014363
10298,17980.144733275734
10299,13576.752146917894
10300,13039.008469556207
10301,13177.489373742359
10302,55321.02475278466
10303,8218.535549954853
10304,59112.15039009909
10305,12141.970178904021
10306,23185.22478819656
10307,13466.345034546215
10308,26261.553354496962
10309,22818.81243869193
10310,12118.984195466259
10311,24292.037862783916
10312,8498.856067656747
10313,9358.131632394165
10314,10049.694610233497
10315,16914.25246072511
10316,18202.827560973845
10317,9288.898857849797
10318,19553.482676641557
10319,28532.37792922202
10320,15898.664434761995
10321,17292.690546864178
10322,16002.10746849982
10323,28810.05569534007
10324,7325.614234717898
10325,20625.330837013113
10326,12488.418374233413
10327,17024.542509947016
10328,7981.605229176128
10329,7271.626181607439
10330,23909.685939181978
10331,35639.27186978102
10332,36055.18973046502
10333,10846.244442885209
10334,31100.792544012606
10335,9542.752936669933
10336,13457.076434413826
10337,15995.4898074236
10338,16238.154245608077
10339,14689.28702060639
10340,8706.020407563923
10341,9350.424132939988
10342,10013.813181970268
10343,9945.323071138302
10344,22875.80011849543
10345,15892.92453942684
10346,20602.290056333168
10347,17187.82811653874
10348,30171.127669694226
10349,7798.30819652264
10350,5628.300622719156
10351,16832.570452203625
10352,33052.56348370456
10353,25834.473574228075
10354,11579.18166227709
10355,10621.216174542185
10356,17941.96077489834
10357,8855.11969154378
10358,22048.350216741816
10359,16246.86318904834
10360,14703.459650247369
10361,30264.013184828527
10362,10284.961867484304
10363,11090.021436917998
10364,29819.0740850723
10365,12654.468196684871
10366,25798.300422540728
10367,10861.619902757151
10368,11104.36325492705
10369,7404.215455002037
10370,14673.256777384817
10371,10980.082583377585
10372,13497.706312867422
10373,39938.022058847026
10374,6585.1756874753855
10375,12506.234498552218
10376,30335.85309265394
10377,9929.844168028652
10378,24631.425991567634
10379,8505.318621512972
10380,7359.160023551017
10381,19339.71315941613
10382,41289.84530267631
10383,18472.408627196517
10384,19999.853537548046
10385,6658.853105939667
10386,17601.85849440327
10387,18769.794574433636
10388,21185.032934657687
10389,24311.329771419743
10390,19437.97343722086
10391,8985.086212195612
10392,27381.879261173206
10393,13938.298478621662
10394,8169.799226100854
10395,16009.028041068905
10396,16461.23431201538
10397,10893.259579651321
10398,6033.985119721683
10399,27245.207932448495
10400,14439.760820734746
10401,10038.629682184062
10402,13164.962617635996
10403,25876.438309302248
10404,17469.074308610478
10405,11621.286102664266
10406,20980.0
10407,7458.6595249323545
10408,7262.235516720006
10409,2486.663928939586
10410,12159.91379815361
10411,8427.842650582634
10412,18616.538421584697
10413,11257.29600545574
10414,12048.847586236388
10415,18527.51542591734
10416,22426.42454341441
10417,7646.83336710156
10418,14471.735994138126
10419,8723.077755266564
10420,9867.317053949635
10421,10088.15600716837
10422,16602.975461047336
10423,10935.94429144847
10424,17817.110901806536
10425,9692.379932432077
10426,12407.262800057237
10427,14266.594744963239
10428,14273.280917282433
10429,19956.291303586477
10430,8808.974009478568
10431,8989.119164081985
10432,26618.16451402325
10433,14343.427123807933
10434,16646.448126312855
10435,5485.186551197981
10436,10672.403271140134
10437,17959.200678722475
10438,12860.250918692958
10439,15266.039575532393
10440,21712.314907583306
10441,13951.342747089499
10442,17274.7585066783
10443,18404.586464498774
10444,11992.600618700635
10445,8046.609984553131
10446,13388.764595048862
10447,12493.070802923936
10448,19550.172188168915
10449,18045.393969971683
10450,12754.978604663542
10451,9403.590683352244
10452,7666.632084369582
10453,26224.875180730694
10454,8459.217122655244
10455,22974.421094099805
10456,22059.448231212566
10457,13731.009444306192
10458,4135.034607219976
10459,2795.0526693967163
10460,7116.833287664108
10461,7728.025799367475
10462,9812.558273967863
10463,10920.505144110182
10464,10538.300690214737
10465,20739.168108565507
10466,37992.51787348764
10467,9709.764172869074
10468,11543.80401805028
10469,13315.958227576884
10470,17902.06083904791
10471,17760.543884184324
10472,19166.857626912977
10473,6018.521146438355
10474,11724.539547128561
10475,7651.15754359002
10476,21627.50640637432
10477,19248.79762041463
10478,10617.470631595243
10479,21325.483958693563
10480,7361.328004595465
10481,24169.6960494798
10482,10220.485187034743
10483,11615.682846907435
10484,13012.381924100917
10485,32301.434859077144
10486,9971.31428711783
10487,10206.264740059529
10488,18067.668395376422
10489,11402.984960188955
10490,11184.025371101168
10491,16027.120725778648
10492,10559.345704765392
10493,17426.061063271376
10494,10360.586672553065
10495,8026.408689886218
10496,11484.461592127409
10497,4852.302282865768
10498,13788.373928146855
10499,27811.22776206988
10500,12598.072081942115
10501,12683.419085675441
10502,5926.241469883452
10503,5651.810799439222
10504,14592.429601062075
10505,9821.599483048985
10506,32402.668855178454
10507,5306.398890786147
10508,19537.10455704312
10509,9899.943486635197
10510,19280.040866577125
10511,10710.534695925635
10512,31909.9756972635
10513,24040.01228530141
10514,31706.487598318818
10515,12310.63802796925
10516,51434.65695844923
10517,30714.818643292812
10518,7483.10364496705
10519,12331.20057361729
10520,24454.207237307386
10521,14254.89774275661
10522,12949.1371275547
10523,29693.956636821225
10524,7447.148616278976
10525,8107.671392110172
10526,19685.989104881635
10527,8395.988287467982
10528,16132.802913736406
10529,6591.34032889845
10530,5496.19427849696
10531,24278.388640562112
10532,11618.139364774368
10533,17594.856937943267
10534,28339.03065606882
10535,7381.4966837390075
10536,19054.839286692528
10537,68088.69868239253
10538,13242.89788425493
10539,8342.176388585945
10540,12181.490024282344
10541,6866.651483376247
10542,52029.349450567475
10543,11878.194362001595
10544,6461.6791132020135
10545,16249.755079055516
10546,10373.558808001622
10547,7110.3266542200945
10548,13650.004325521528
10549,12753.236203574717
10550,16935.634617388525
10551,18193.10305220159
10552,13968.43692311425
10553,8542.956358496933
10554,22762.205518849478
10555,17731.34211103051
10556,29983.769834868173
10557,9972.978929416531
10558,8169.099371600826
10559,6961.857554487821
10560,12326.927940832926
10561,6315.502588284018
10562,22839.191216537703
10563,11750.837727011622
10564,59576.82598886167
10565,9654.6675558558
10566,13283.209085164252
10567,9482.981730168389
10568,14162.684422712267
10569,19892.777842406373
10570,11580.356798436082
10571,9356.948897817767
10572,25016.891425548456
10573,9103.772080098523
10574,9454.723648404814
10575,17088.612877135347
10576,15869.119716101339
10577,6772.850974931185
10578,8912.638131763571
10579,8178.04384192106
10580,37896.46312282008
10581,13515.050580644318
10582,18678.868171613874
10583,15151.110674004185
10584,14394.582085006814
10585,9204.45730125345
10586,37953.78196959418
10587,9659.571755903378
10588,16959.959309405516
10589,10869.755510552555
10590,21408.614417536257
10591,27057.794406158384
10592,21318.25626973576
10593,12467.988138762892
10594,23740.139119752712
10595,11246.365778106065
10596,8228.99973532105
10597,24216.10441739991
10598,29948.34677186826
10599,7268.696269194345
10600,12647.600497848023
10601,11049.001291664094
10602,8644.592311581886
10603,7377.044654282684
10604,20927.554498495098
10605,16087.463438758963
10606,9686.143125378552
10607,16325.049164984963
10608,33010.129581452784
10609,22689.749485973152
10610,13898.786954961033
10611,6104.998751893841
10612,4444.243961105386
10613,47745.595068425115
10614,45214.46440980499
10615,14598.56347110355
10616,9665.13422390579
10617,10872.872893886903
10618,22290.252073796288
10619,14382.26058156459
10620,17895.86940821164
10621,15152.742750503698
10622,8438.862014344952
10623,3090.6056088338983
10624,12511.318802789247
10625,8407.648763486537
10626,7917.506718495449
10627,22524.496470214184
10628,6845.212965386647
10629,40365.9098290873
10630,15619.821347702118
10631,20731.125623586548
10632,17851.730983075126
10633,12020.949088881973
10634,10111.07699117266
10635,17910.33287352779
10636,13059.321661712753
10637,60764.95454008745
10638,6553.741281619376
10639,32687.688279411348
10640,14861.817391955536
10641,12734.558564019453
10642,52951.46268055033
10643,8432.356976261508
10644,8433.833098098334
10645,14469.297648950676
10646,21232.671193390186
10647,14978.080778740878
10648,7516.841256165348
10649,14093.46949417645
10650,24160.708008231348
10651,13617.820913054482
10652,8075.773447232139
10653,16132.788318425959
10654,13262.164969571222
10655,15793.305552289446
10656,9500.077654927287
10657,23865.497457587808
10658,14896.052300211317
10659,27883.15213139703
10660,7876.64821071561
10661,16436.383682784905
10662,16701.240047166288
10663,20253.778228483545
10664,24186.238479759908
10665,58066.26796309105
10666,13497.984237467974
10667,11018.983688614258
10668,8810.999542277761
10669,9071.535748988472
10670,17569.06463535564
10671,19664.520339208993
10672,24189.721106812183
10673,16782.80082487219
10674,13352.76502110765
10675,12594.750679069251
10676,16767.373356513788
10677,10950.547173903486
10678,12092.079982585044
10679,10635.535824987175
10680,10160.612595747229
10681,10858.046586599601
10682,55377.04266387398
10683,30333.988770189888
10684,17364.0993371267
10685,17488.847486214887
10686,19588.58572491344
10687,4007.680669404242
10688,13286.527147282794
10689,18245.905468256526
10690,12311.330765454055
10691,7961.736432688115
10692,12217.753711892707
10693,24993.532235586474
10694,9076.441316994562
10695,10929.702298821005
10696,10368.308411290593
10697,13325.968209257939
10698,24366.84641541108
10699,24895.96237952029
10700,7334.290099919586
10701,13766.916568372377
10702,27968.96208312316
10703,19624.97434275739
10704,17877.26614801055
10705,16669.656638672688
10706,11999.780997700856
10707,13278.567055978947
10708,7431.613886607586
10709,13875.734581121309
10710,12303.688896917774
10711,21884.89051239688
10712,8610.0398201473
10713,6597.9465349639095
10714,8742.705444831467
10715,8859.174064901918
10716,25749.81502188007
10717,26502.778829247098
10718,8447.992084496613
10719,20473.141336720895
10720,39248.367920436474
10721,23705.37456133451
10722,24612.674319671696
10723,14200.087087744287
10724,9574.179915726414
10725,12390.87423727079
10726,27685.94555404884
10727,20660.26407108917
10728,29025.872706436232
10729,9696.869426006104
10730,14792.550955432143
10731,10358.830911094137
10732,48917.79914835996
10733,16152.980785494754
10734,17090.857301041127
10735,12972.969688469911
10736,8638.41050050724
10737,10268.62266690901
10738,12740.138840480307
10739,10880.227516071702
10740,11812.71465232653
10741,19958.17894925792
10742,5108.752646522549
10743,24353.913504204287
10744,48462.12010916382
10745,10648.602514537903
10746,15642.867050204157
10747,7721.732958121108
10748,10997.141622440167
10749,11176.155855355611
10750,6524.257753294974
10751,15942.555444539637
10752,8711.293475605435
10753,17902.212916598313
10754,19773.971411629944
10755,15618.482252851782
10756,16934.411903236047
10757,8119.618236136877
10758,7611.525115160186
10759,26983.719898048057
10760,7123.8323277124455
10761,24252.03924523299
10762,14454.525318703212
10763,16746.278177250955
10764,18977.019195739318
10765,21512.37678178079
10766,20439.532253455538
10767,8588.85814763027
10768,21268.844866164174
10769,18179.689886656837
10770,11789.093818441592
10771,21360.098042289945
10772,12230.218937511794
10773,8437.025686818144
