ID,price
8514,34052.36332526678
8515,44605.62073550706
8516,7269.263185774384
8517,13872.053487822559
8518,14903.840214972237
8519,11150.067432642774
8520,22680.669200341723
8521,22118.07356316275
8522,7170.543730563761
8523,15293.647123259369
8524,24725.56668664449
8525,12266.783253282736
8526,12950.726703573386
8527,10496.228862323062
8528,15183.184588202732
8529,17502.599779454813
8530,26727.352867907528
8531,13622.94480192802
8532,2951.535819225987
8533,11391.816450972128
8534,9187.06738546106
8535,10492.708463800338
8536,10832.458673307465
8537,8133.882033512907
8538,15623.90576554866
8539,18826.362407616427
8540,12113.9658106148
8541,9707.205668699757
8542,6760.700024584206
8543,15709.167560807908
8544,41990.545697660935
8545,14704.58229747417
8546,22678.36875894312
8547,45479.79963177894
8548,10995.916684812048
8549,17899.911097132834
8550,19988.334942029647
8551,9432.080331420759
8552,20264.55121587657
8553,14285.41476895984
8554,12146.275594229552
8555,15804.34177236626
8556,17865.38817733019
8557,5506.647899909665
8558,14826.287970306003
8559,31048.827692272567
8560,33883.51958194352
8561,21826.361134284787
8562,7304.000984946101
8563,8652.993616308593
8564,9583.611516377185
8565,18294.410846419552
8566,36562.11774726668
8567,10708.73492707672
8568,8423.600890720141
8569,41168.327677866815
8570,10016.5071728921
8571,10783.500783296462
8572,13416.650096400315
8573,5431.352348955041
8574,13207.15539700473
8575,15926.636179043597
8576,25879.95847734644
8577,13451.16305067989
8578,7778.092442423968
8579,14525.029518065916
8580,26256.28234936861
8581,13424.280359580125
8582,17575.886246245143
8583,74203.2857749745
8584,29257.051071591017
8585,15680.552243837476
8586,13645.083340759144
8587,24845.316149377704
8588,11233.731700919569
8589,11585.686314090475
8590,22937.17671296082
8591,7588.652489560603
8592,8753.647479150886
8593,25358.79829038899
8594,15663.707465345222
8595,13996.709407960232
8596,14718.946160376066
8597,20435.14932275566
8598,26037.767559963988
8599,7343.398696555961
8600,13475.254701539214
8601,19162.604361270733
8602,41968.05708062694
8603,13360.890684839309
8604,8595.696892829417
8605,13159.185362672764
8606,10401.474485009925
8607,14596.91903556906
8608,32642.996400008087
8609,9836.567808085822
8610,19129.937654806134
8611,13323.801459187105
8612,24912.080795491544
8613,35828.05616492588
8614,8945.324549257177
8615,48393.03639571002
8616,18459.54902272371
8617,45058.464691085166
8618,12955.648377881284
8619,21459.77163119596
8620,9877.908718770346
8621,9859.81039844874
8622,12943.157575328732
8623,19012.73367294161
8624,20496.5066073883
8625,7091.958685183775
8626,11289.634917025956
8627,21945.066291579842
8628,10683.458373704076
8629,8651.247429278463
8630,23003.860648950063
8631,10006.43285743171
8632,31803.763082743462
8633,8739.481933598254
8634,19144.143920811708
8635,26337.630971340248
8636,12175.116441978545
8637,11004.346586743815
8638,13594.138186828333
8639,14350.283920903903
8640,9223.708268771052
8641,19014.153128775717
8642,13437.31500898596
8643,31680.039741019555
8644,12347.211109774978
8645,24073.841502609517
8646,15026.633667184253
8647,17754.742087803614
8648,16299.002864375947
8649,13151.907595337492
8650,23743.72783289676
8651,7458.2730556521265
8652,16269.842536137085
8653,11378.750321570764
8654,21222.168018129843
8655,15327.933497375348
8656,40550.537983480725
8657,3889.5466110537236
8658,8521.904083023286
8659,17014.319715998376
8660,11298.398035630791
8661,25743.273661372925
8662,18074.20710530931
8663,16049.59877137458
8664,20214.734325434474
8665,16697.63918674285
8666,11464.177594923733
8667,12279.041652257525
8668,44516.00897525564
8669,14338.716813373567
8670,35935.420373230365
8671,13549.061852399656
8672,20255.2582399548
8673,18133.86375518449
8674,11403.124340849568
8675,10317.749064426433
8676,15801.873806872842
8677,16703.366614902792
8678,19930.62547673823
8679,10118.207516948964
8680,25369.688001372597
8681,37929.7853596318
8682,21751.86167410827
8683,11817.376249934221
8684,9573.842489591632
8685,14148.173776251875
8686,6015.7321804891635
8687,11984.527808092476
8688,10001.40220950378
8689,8354.694873638995
8690,24894.87622300057
8691,10210.565777570138
8692,17893.734440831417
8693,12372.44549094261
8694,13561.869105548582
8695,6379.501729891556
8696,17452.804272811303
8697,7775.130178827726
8698,41781.6767876516
8699,7588.039780346058
8700,3899.7735620860994
8701,16825.791406266853
8702,19948.195811174028
8703,14120.362750136022
8704,13475.014931696956
8705,9819.724372666313
8706,11194.017062584091
8707,7411.29702202355
8708,19972.93033260842
8709,30618.036551041914
8710,25673.308863054248
8711,9150.204050718969
8712,6852.055526070286
8713,7697.3548918873885
8714,10940.194580173467
8715,8847.669597225435
8716,27978.54519219246
8717,7954.576494358757
8718,20373.91860882105
8719,15282.744029027232
8720,21762.431033452965
8721,19183.326729464254
8722,11203.258247802722
8723,14873.243515793316
8724,9758.499655891654
8725,10034.428617893866
8726,32392.188722217445
8727,13825.064910288638
8728,16466.995796854368
8729,9213.282050036216
8730,53315.74984567992
8731,19999.366695890243
8732,30667.813708863545
8733,26176.968297995107
8734,6841.961718400903
8735,21118.070958300068
8736,11037.771601944769
8737,17534.965217524743
8738,12368.78285865162
8739,14402.818187630735
8740,16325.748405938491
8741,34455.559819113216
8742,7894.215062794555
8743,19351.69878833924
8744,10095.58543536354
8745,16132.722070112972
8746,18557.495717582056
8747,12782.067296062634
8748,18386.623109072047
8749,18067.232106313408
8750,13346.723097288415
8751,9992.099601857648
8752,12285.355099737559
8753,12103.394247418992
8754,20841.438509122992
8755,17491.517388167453
8756,11484.247202387363
8757,7257.068594599522
8758,16745.415733592818
8759,10128.887021362956
8760,11381.773093394002
8761,12148.594952862939
8762,8629.243323967801
8763,16747.777899067838
8764,13584.360687862049
8765,49261.74025295256
8766,12801.761622340136
8767,9769.842919887951
8768,22451.21861968197
8769,33566.91245295508
8770,14788.742747028668
8771,10500.513389600641
8772,14188.284830954832
8773,19260.606125860588
8774,9998.669922418885
8775,13331.127915101732
8776,10830.857243509483
8777,11833.481491788654
8778,8018.503799511252
8779,4897.814562507789
8780,6699.994702350398
8781,14200.49349204089
8782,13259.99902300624
8783,27201.422938613883
8784,9134.048416853826
8785,16902.110976768203
8786,42576.635577883935
8787,10620.475254336225
8788,15501.939504465012
8789,7903.836322232143
8790,35341.30805251411
8791,7595.854982231182
8792,4305.900616393024
8793,12007.63172544407
8794,9808.012511570158
8795,16154.292760608208
8796,13856.948531367076
8797,17782.252979898556
8798,12929.451932169328
8799,12940.259707738263
8800,8924.011440113107
8801,12859.529531843213
8802,15353.56018859146
8803,17513.449067856633
8804,16750.88121516795
8805,17815.425404009526
8806,19934.510033719976
8807,21864.300844000994
8808,22388.625000000004
8809,17974.403945255195
8810,15912.189535105237
8811,14381.1767892158
8812,15687.050592594309
8813,5161.8785631356
8814,10859.331145593786
8815,6960.759352372107
8816,13372.443351982312
8817,11410.175953426167
8818,21330.653454189374
8819,16245.121259731997
8820,12244.86638234624
8821,30959.782828773627
8822,7925.363714018337
8823,12026.866579265212
8824,10906.346594706189
8825,6828.051483240683
8826,21604.50324711996
8827,8372.84302119223
8828,26925.78438347086
8829,19809.96070843964
8830,7998.866642474728
8831,10438.610841413592
8832,10371.921243269417
8833,19582.875541159592
8834,16332.888514368984
8835,7948.621169760346
8836,19620.314845636825
8837,20456.46112398988
8838,11650.272030816623
8839,10637.90607511212
8840,24748.97877055175
8841,10653.443784166984
8842,17359.125961602782
8843,8032.042670459859
8844,14295.604782321165
8845,20011.517980933164
8846,10641.849088744988
8847,36503.93797223259
8848,17187.960651716836
8849,13101.721460768982
8850,11119.90692754056
8851,47678.49705664549
8852,10747.62974817252
8853,22513.14110993706
8854,23273.736720650577
8855,6982.870915293629
8856,11295.041006799353
8857,13672.358158552119
8858,22021.689153061387
8859,10195.195771266228
8860,22010.764289007413
8861,8997.827964144555
8862,28246.498372881513
8863,2726.167480350161
8864,24642.46222372266
8865,9596.140713374489
8866,24278.69588504799
8867,9425.234935114884
8868,47959.15603468309
8869,12294.455509719652
8870,20167.4811799253
8871,7420.258863447372
8872,19835.183869773417
8873,15003.06669815669
8874,13505.82039759497
8875,12156.997501001884
8876,9286.810739794608
8877,16206.589679535711
8878,11902.22023407905
8879,3302.874607797424
8880,11272.435201839995
8881,29404.787316038783
8882,29586.812079546813
8883,7779.365993134873
8884,13170.398190794724
8885,14900.94309581391
8886,15085.110135347546
8887,11965.715515780195
8888,33639.35223071741
8889,8906.312964059061
8890,12382.702944683359
8891,9215.641971399691
8892,8097.061705466264
8893,14323.409077042688
8894,10586.751793152418
8895,22881.7622103584
8896,12079.676382072832
8897,10272.65334964654
8898,12074.990744671572
8899,18665.588716104503
8900,14628.834756505566
8901,27047.41542787145
8902,24524.53569955082
8903,15475.256744651666
8904,19961.80220948415
8905,15334.771306435032
8906,21612.217200629868
8907,6785.731560045279
8908,5996.493593067557
8909,14228.231793628936
8910,22205.007730541733
8911,26764.990006855205
8912,31955.76358095869
8913,20381.113195404323
8914,11186.626202891244
8915,16292.910752263298
8916,6477.3762277732885
8917,20193.534744679477
8918,9637.168217640596
8919,14724.656101067678
8920,8740.28466846625
8921,25891.066046750802
8922,29329.21018656314
8923,17237.103403079993
8924,16343.167382991167
8925,12263.137563681245
8926,33655.17565680648
8927,10710.7600431113
8928,8401.838718446294
8929,10655.278464741485
8930,33684.828011479935
8931,9556.527508116456
8932,6636.0034790280115
8933,10921.427418734449
8934,7502.29606168463
8935,20323.463683602546
8936,22762.20551884948
8937,8978.332602874527
8938,14274.785068070762
8939,15893.141762504956
8940,9112.477045534295
8941,11887.859723296411
8942,21323.313239540425
8943,5767.902043445805
8944,20693.786152284567
8945,7361.092746215503
8946,8670.237988299255
8947,11852.95475830431
8948,9463.839780992324
8949,21888.830732706392
8950,11317.692041006709
8951,7591.736128953195
8952,39516.66126066522
8953,31070.55858963658
8954,8589.86502607773
8955,15558.752023555102
8956,8089.694098905443
8957,15538.016017104934
8958,21016.30490725124
8959,18699.84330757504
8960,9659.740618004924
8961,13974.049174513691
8962,15803.096673282098
8963,10344.531471983168
8964,21890.339823555558
8965,10198.874825168496
8966,14304.055521765156
8967,10427.304018751807
8968,19050.26815637404
8969,15339.480168660251
8970,12875.216111041524
8971,10917.617838722437
8972,19064.212612284387
8973,9705.584051994518
8974,10003.952824659928
8975,4959.149383532131
8976,28360.814621524307
8977,11443.910837313251
8978,9638.037002142526
8979,23692.90412386773
8980,11876.143255440058
8981,16644.6433150842
8982,11877.342119704417
8983,11159.03389791394
8984,14192.372495848858
8985,13219.700197726694
8986,18174.296956237205
8987,12975.74442445562
8988,12578.63555669005
8989,8030.64198185753
8990,13052.064622108051
8991,31456.749633223022
8992,7530.384689120418
8993,12697.022346066089
8994,12949.797012001094
8995,20080.668991737795
8996,17407.279677718307
8997,14000.56808323346
8998,6448.0538328445655
8999,12449.764707372073
9000,22741.505770727443
9001,11399.236068776994
9002,15287.924936487381
9003,12958.644026694932
9004,17487.057437608622
9005,11486.77330645096
9006,7391.24652278268
9007,21735.54653903713
9008,8592.108815901129
9009,13669.581617101898
9010,11842.136595063232
9011,16006.969022815316
9012,12290.64082252809
9013,13365.242861642631
9014,11030.604798951908
9015,5616.790897615258
9016,33443.88074619666
9017,12305.945398484871
9018,8423.742535940008
9019,9933.817071322344
9020,14595.551124974641
9021,13282.447571777959
9022,13770.252294838865
9023,17323.94326680771
9024,28737.14138474605
9025,40204.915538997986
9026,13816.22270656984
9027,8731.9693535726
9028,25087.374374825635
9029,20250.155150659368
9030,14444.722223559931
9031,16180.211256396797
9032,27528.49858451559
9033,18531.62101369702
9034,8377.018330423081
9035,7019.1199263339095
9036,10999.506065954994
9037,15956.675601705781
9038,17670.292887878073
9039,19787.05340835425
9040,46559.83213908723
9041,29044.190277500573
9042,9527.299128117742
9043,8783.27466271645
9044,13493.17967106235
9045,18043.66130471975
9046,20752.818449633796
9047,15038.133682702311
9048,9262.590070966733
9049,13518.216559696568
9050,10113.619435151657
9051,36128.80347918495
9052,11947.7243408495
9053,25914.75345167701
9054,20945.83930512035
9055,8716.738984120726
9056,29123.241982371183
9057,7807.696155291548
9058,20289.23790144213
9059,11759.818398333698
9060,12676.853972463137
9061,27935.843298663636
9062,12501.770161582726
9063,11126.532527915157
9064,21605.76910919793
9065,11567.073483545124
9066,21925.57941255875
9067,15993.742206451887
9068,7381.216552839312
9069,8776.001526717859
9070,26267.385177545162
9071,11422.80242688103
9072,11580.993500324685
9073,25299.322641753737
9074,23914.739724360454
9075,18529.808103041283
9076,13242.290855782298
9077,24216.104417399907
9078,13292.3556857255
9079,29332.476178959365
9080,8639.514624327117
9081,56089.50295352722
9082,27094.110858843622
9083,13264.187130925122
9084,14096.571485334229
9085,18031.00434667884
9086,29562.970046465685
9087,14454.822501547858
9088,14502.436700604016
9089,10199.098883174538
9090,20566.12065783574
9091,9689.603829720185
9092,24827.7150550906
9093,12404.698309632238
9094,18093.59853904781
9095,19859.37119424991
9096,4799.283892878814
9097,7085.905446376483
9098,33745.667088811184
9099,13505.252268188615
9100,13798.034917797977
9101,12154.15765940878
9102,17246.59602419596
9103,8842.949633527305
9104,51445.566303644235
9105,6348.018079489735
9106,21359.58356976585
9107,13155.878146192585
9108,15365.655750743517
9109,10464.593951801546
9110,17515.651126369296
9111,12868.510205938603
9112,6740.526924994378
9113,14480.485199106564
9114,4279.695174069153
9115,11250.287167098855
9116,7983.31237874924
9117,18002.888467875597
9118,10767.693002925764
9119,11321.074850652629
9120,24845.721605535196
9121,15439.358718245747
9122,15927.799590383709
9123,11628.980373433942
9124,12076.820393992602
9125,20744.566426845868
9126,52109.157105678816
9127,13433.15230306362
9128,3623.750042867293
9129,15111.806151245537
9130,17151.22426299678
9131,18950.693730605977
9132,14067.137739586875
9133,9584.427489199375
9134,6898.362451371352
9135,20980.0
9136,14763.275912176508
9137,78423.49555323824
9138,13330.550520774928
9139,13112.793674300054
9140,12322.68420695122
9141,16612.60678403218
9142,9565.661636570549
9143,4983.300362878605
9144,40437.21667295837
9145,11788.857602932168
9146,10999.38995887822
9147,8084.832258641159
9148,10940.814266739366
9149,24644.11408928038
9150,45132.636603180006
9151,9637.90122262113
9152,18349.28598012025
9153,7372.196181046192
9154,11124.257439053914
9155,9534.361110765116
9156,7675.862344226285
9157,19224.37124898271
9158,22366.12388506306
9159,8295.421003828871
9160,13602.150455515117
9161,26621.028589976595
9162,25818.176643698618
9163,15979.795526381755
9164,18487.8624925944
9165,12269.511400287494
9166,29080.104887537553
9167,35342.193276074606
9168,14358.757429859874
9169,22742.411791698472
9170,22600.632365514848
9171,18251.487913768924
9172,14776.233016451431
9173,21065.4318289381
9174,5707.971862000747
9175,11553.459318498228
9176,7186.597932097641
9177,13305.72589490382
9178,12076.457510464685
9179,9610.076896572502
9180,11016.403336064695
9181,34228.50960796098
9182,11929.271758295794
9183,21402.3700578068
9184,6085.676200342651
9185,20957.97171020852
9186,12214.186501688904
9187,14581.451745046823
9188,7196.488892469984
9189,19770.89648999403
9190,13024.948520371201
9191,10672.514749474483
9192,12184.144681449505
9193,10766.492695075623
9194,8359.913695315321
9195,10393.923532788309
9196,15566.766149501076
9197,18240.74753808325
9198,16178.49837135785
9199,17383.48388429559
9200,19210.68554397634
9201,14495.738520754252
9202,10310.169325118355
9203,17651.079994359392
9204,9989.784643761976
9205,13694.47561617551
9206,16894.900046030707
9207,11819.41327218921
9208,3041.064130940672
9209,6651.4375158031235
9210,14867.810118032483
9211,15419.172794110249
9212,13114.596557128316
9213,18023.552769913556
9214,6966.7856608773445
9215,6964.463742737182
9216,9285.871783452469
9217,11439.7562070728
9218,6386.389842487912
9219,26465.391228633078
9220,9986.54396901707
9221,20190.558631034288
9222,14797.74442906999
9223,21657.986832699833
9224,8223.985046518204
9225,8642.028878223362
9226,10256.404320645608
9227,11131.552561846816
9228,9281.200093108524
9229,15636.223212407429
9230,7051.929641308364
9231,9185.27166167785
9232,12453.221098189666
9233,18428.55628835077
9234,24896.963165383553
9235,10091.196005842829
9236,19162.705213200614
9237,33641.01338781266
9238,20936.453824283817
9239,8387.727757355558
9240,17403.739514558118
9241,26719.243989306324
9242,16590.577363149467
9243,18783.42626868365
9244,11709.540740010283
9245,25459.03745013486
9246,14126.800389212249
9247,7381.404847487156
9248,46177.441689546446
9249,8635.091650869903
9250,17182.892292421162
9251,11532.2719496667
9252,19277.081517199254
9253,8839.902356939645
9254,12350.774073386898
9255,10540.67202398294
9256,29445.398299976776
9257,17817.347530701598
9258,31371.93119037721
9259,6909.549527515385
9260,20755.62456446636
9261,17452.173317778124
9262,10568.52613226902
9263,8057.760042070168
9264,5061.0518117652
9265,10342.691727699425
9266,21389.888805706683
9267,15046.994195663257
9268,14347.280484202842
9269,16822.545025514184
9270,10407.951286850219
9271,11433.352318564104
9272,24620.01738464525
9273,24409.223599550918
9274,14996.794059945927
9275,9426.000889590294
9276,11739.313723851756
9277,26432.152318738623
9278,7963.9920948597655
9279,23635.832077159863
9280,16436.44052934085
9281,19663.489682196232
9282,3309.532795734981
9283,7585.785222278107
9284,18337.65109142
9285,9875.576860213912
9286,19226.481736188893
9287,19899.64659763077
9288,22730.5
9289,28457.51054613822
9290,16866.881814525146
9291,20180.663080667287
9292,19265.365151023427
9293,19530.26281203227
9294,17746.654274942637
9295,18244.925567475264
9296,22844.391539389668
9297,7486.1414296573985
9298,11936.44176294651
9299,9787.785828328997
9300,12485.584984830293
9301,15808.438938282825
9302,17889.8552778677
9303,9959.058980125197
9304,26765.45503332208
9305,6740.463620387264
9306,10884.199904871617
9307,40207.47111385255
9308,11733.236023757128
9309,12397.057993023489
9310,11145.073012521154
9311,21118.768587781047
9312,5683.12265206329
9313,20763.334782447706
9314,11011.842583472186
9315,11782.277328054517
9316,10615.250494027143
9317,7790.466124456766
9318,18232.03932739282
9319,10339.71940077937
9320,13675.189299672958
9321,9194.1615952002
9322,15761.856721541646
9323,10979.782239223647
9324,24961.415402265942
9325,15992.40883981052
9326,11646.603939974584
9327,17085.764933783536
9328,13126.00163674508
9329,21573.581927928546
9330,22558.423272269003
9331,7494.593621423736
9332,23838.221517639537
9333,11181.280430199786
9334,35576.901735388485
9335,23269.719089779337
9336,56096.67438255141
9337,11201.210786445148
9338,8876.660085558218
9339,22412.402917953837
9340,3144.4789834768785
9341,6801.36624624993
9342,10770.312598894036
9343,27436.95167610484
9344,26942.80966143553
9345,17779.53422405807
9346,9650.861973489029
9347,13463.26760676239
9348,10623.624110810075
9349,5305.594207975382
9350,12193.85879210127
9351,8319.081545063273
9352,3247.357721983978
9353,19391.814037099928
9354,7904.872951389471
9355,11758.854228146309
9356,3148.2579361171142
9357,6657.369683027783
9358,19714.207502901427
9359,8789.5637871216
9360,5992.230499611085
9361,9678.010918465754
9362,10377.638326784729
9363,18351.24560356513
9364,29190.154624490064
9365,7335.344614144057
9366,21341.601946234845
9367,5708.312260084869
9368,7387.0917316048935
9369,13949.808933694918
9370,5592.493819325189
9371,8542.009000613127
9372,30389.607867514496
9373,14266.698908667193
9374,22805.408207429547
9375,33721.29820337761
9376,3265.6329226811304
9377,7530.067155783795
9378,35652.720767856605
9379,14112.564014086685
9380,16570.36690570957
9381,51307.52319017783
9382,2679.5375998932777
9383,8618.606700540304
9384,6548.957128322511
9385,7430.030260813205
9386,31316.55520816445
9387,17496.783994255475
9388,18908.61986676112
9389,9294.445800325431
9390,7528.415180282802
9391,32016.680558364813
9392,10546.466365776178
9393,21970.91269825549
9394,8710.282440699242
9395,11079.253020802284
9396,10523.934400877752
9397,16111.08548584076
9398,14132.748223262912
9399,10695.518866933597
9400,18709.221833620526
9401,9338.621397795505
9402,8002.331419800044
9403,6869.756471509339
9404,10475.159977821244
9405,26704.28628274688
9406,9740.615988552043
9407,9482.47252749488
9408,51031.07664224418
9409,18496.139296979152
9410,33587.852794102204
9411,10320.342387193396
9412,8935.649136202168
9413,20548.07707567196
9414,14743.202465944298
9415,12003.96680907953
9416,10097.184926281798
9417,6452.541284795852
9418,16709.664879435357
9419,18237.31167748367
9420,7111.878825538447
9421,16864.312311721438
9422,8454.41035065644
9423,13253.403877319974
9424,6714.542541967426
9425,14674.027930349372
9426,8650.148855161391
9427,15978.137731038494
9428,13087.320508501989
9429,9726.860831973512
9430,16823.411448643903
9431,18075.256832821207
9432,14922.739985941003
9433,7769.865373907971
9434,10379.580397354868
9435,12222.545670163483
9436,8032.292773261638
9437,15391.651740852543
9438,16978.04012854733
9439,11935.369790185896
9440,8463.274833830736
9441,17767.209692793254
9442,31165.812775232265
9443,7450.025853740445
9444,10767.340501649709
9445,31369.938551604115
9446,13572.20504709079
9447,13929.312344705415
9448,11688.198895839423
9449,9162.751121823529
9450,3936.7943115647054
9451,8505.099190458159
9452,28563.992002689803
9453,18325.1467304617
9454,10252.042871059191
9455,61446.740254800185
9456,16460.833493263526
9457,10808.14951913545
9458,33143.40537308919
9459,15316.144739023528
9460,10482.529135111889
9461,17840.229693834062
9462,9787.404044498719
9463,8761.371456942465
9464,11469.651541491558
9465,12806.117240140007
9466,13859.399991424387
9467,7274.856125181151
9468,19195.211172417843
9469,15715.804440565596
9470,21962.6554264492
9471,8555.349982601923
9472,13601.066366761006
9473,11162.024924909787
9474,33081.22526437271
9475,4148.3853196880245
9476,20410.1582870678
9477,11795.083476026104
9478,15248.381392499265
9479,8225.000978609338
9480,13532.457894017372
9481,13318.176932921902
9482,45592.406840415075
9483,19999.350347874217
9484,33898.82345625255
9485,21155.68596543043
9486,14730.967065823224
9487,24984.301467495116
9488,10675.353017827214
9489,40149.83129228141
9490,15278.931080253842
9491,10623.338781396904
9492,32716.865122903622
9493,12912.007756302004
9494,22661.332781465982
9495,22411.1964940105
9496,41393.42868480227
9497,7416.2166536359155
9498,17955.523368807997
9499,9541.204917916486
9500,17615.01757396988
9501,30365.429388904595
9502,14213.344005882569
9503,22161.51898537875
9504,6854.5234080520395
9505,18349.536779683727
9506,17172.910338288882
9507,13898.412850075554
9508,13410.01378232634
9509,14599.26924421776
9510,41986.99249510687
9511,13782.166684133814
9512,13297.835197283766
9513,9649.461805162076
9514,22082.136472228914
9515,4517.5913387511155
9516,15980.449743237868
9517,25691.288984157534
9518,24165.85415953313
9519,9057.542278115692
9520,9180.994681893204
9521,7505.722617995045
9522,11185.88055867045
9523,11841.462151877988
9524,18752.60793619569
9525,11312.296600163614
9526,26157.301892698877
9527,23917.51567254655
9528,15223.010726026072
9529,11895.766392656433
9530,8028.819791549399
9531,24442.528833352928
9532,10605.67912104582
9533,9497.748652833718
9534,17081.654835505167
9535,8573.935738558614
9536,12242.621337409808
9537,38104.39351593094
9538,42945.938300171896
9539,24341.019277061074
9540,15529.052672124011
9541,31248.3485691762
9542,14361.923645751785
9543,8892.92100182437
9544,13256.953583442437
9545,11234.190388984829
9546,8900.016397454587
9547,7118.568602930605
9548,11528.304157400835
9549,13480.435393537024
9550,6473.980396134797
9551,6535.235438259007
9552,16888.085415791167
9553,7585.727875301188
9554,85292.55355866539
9555,6904.870993556557
9556,16248.88624200058
9557,8915.205461805881
9558,63385.0061649728
9559,7119.698151498291
9560,27783.933678466183
9561,7907.816600328556
9562,8141.404590017421
9563,6658.0924156435885
9564,10839.673740454848
9565,23110.71546796841
9566,6728.784053824686
9567,20069.746288907067
9568,22491.47127372118
9569,18212.0977519296
9570,52076.97437210966
9571,4542.615339527619
9572,8383.111817018771
9573,16259.239854244825
9574,11217.657453252816
9575,10266.364892339947
9576,10864.502589610624
9577,26283.405116105507
9578,10729.464482596704
9579,10346.821280586917
9580,18553.809495525118
9581,11819.041841179078
9582,24355.688679069764
9583,6973.638843394674
9584,7428.932851709594
9585,9596.9852280462
9586,16840.41540830767
9587,8030.687082730636
9588,17000.814073705995
9589,18669.51970809673
9590,16060.820234911529
9591,13679.846372375108
9592,9812.38312472448
9593,9439.080577322544
9594,15583.164314380107
9595,16750.518096928066
9596,8246.255961820743
9597,31950.64625229962
9598,14817.079359604673
9599,16294.801009177903
9600,13473.066283806333
9601,28884.223246356334
9602,24140.607829868168
9603,26036.692040675065
9604,10035.522901636456
9605,31809.391635396605
9606,17044.76111054603
9607,12749.438791355451
9608,10509.549856276684
9609,17775.486029459797
9610,36317.408718895625
9611,11060.057769112758
9612,20731.16833124625
9613,10648.628809375412
9614,14400.834465492644
9615,21108.551594118588
9616,8037.3416611067905
9617,7416.168955233721
9618,18977.76275459442
9619,33298.33277017438
9620,13480.174632861861
9621,13043.085306696792
9622,20145.00482003602
9623,8078.087799302484
9624,6486.65693150995
9625,9638.513727254189
9626,6574.758545543338
9627,9570.883567128409
9628,15803.867157933562
9629,9086.720982589326
9630,8729.425996775186
9631,11162.586544943942
9632,14630.68013929269
9633,17076.718506381563
9634,11919.248289039548
9635,14237.22920613871
9636,7578.413405661892
9637,30814.478106293467
9638,5741.212977985107
9639,17558.134858095258
9640,20265.35605509644
9641,71739.51712884729
9642,7998.100870384804
9643,11248.868720809956
9644,63973.798586169476
9645,14321.079301624019
9646,9177.158723599803
9647,10043.465089917832
9648,8042.8977547292325
9649,15683.31531935025
9650,13628.45192594248
9651,7392.926547050997
9652,7325.808850423665
9653,16793.644591042234
9654,17790.64914204113
9655,4126.785123994635
9656,16253.777290250708
9657,24439.460940606958
9658,8015.693211192975
9659,4555.6983212828745
9660,17425.999057438246
9661,18652.221941964173
9662,14147.475764892959
9663,17839.064695861245
9664,19632.68541339446
9665,52250.23646333032
9666,6167.865760982008
9667,17274.44874713548
9668,9208.391543989226
9669,10737.170452445727
9670,17418.57973537603
9671,10002.741912662055
9672,15433.668556430008
9673,7788.806724522996
9674,15580.226726552324
9675,17547.01356408745
9676,17661.186053467303
9677,8485.712957422298
9678,30135.8548312984
9679,18697.510425814362
9680,8569.382920919095
9681,10695.66944738755
9682,22763.044761978617
9683,20971.66107640472
9684,13566.784794147774
9685,16436.155984278295
9686,25730.893368629448
9687,23541.75308933411
9688,8544.022013337206
9689,16170.105648530063
9690,21180.295904149858
9691,17982.51008758065
9692,15002.912569136412
9693,16635.37057826047
9694,32812.91913667674
9695,12004.024058285131
9696,9998.425463429694
9697,10320.239018609142
9698,23405.69663645868
9699,10426.176916702838
9700,23385.428789530117
9701,12455.49843949581
9702,7029.734384285898
9703,7810.204947802553
9704,15057.318448202637
9705,14108.663396045811
9706,12392.32369121393
9707,12070.720122910305
9708,10239.824657311328
9709,11035.5699795728
9710,41240.24576722938
9711,13541.57754410146
9712,13592.88709089614
9713,10660.197161950611
9714,18119.167049228745
9715,7953.449582055157
9716,24944.75642248627
9717,24433.592602630026
9718,10644.37347455076
9719,7983.493245900803
9720,22843.178067988
9721,13616.16596839131
9722,18981.502906051937
9723,18395.67125897488
9724,9936.344981179958
9725,9049.361387968334
9726,23948.522171220342
9727,9941.696521178132
9728,9479.45067163115
9729,10496.236265147929
9730,19385.614100515264
9731,9735.196971322512
9732,29119.926322167565
9733,18203.242240427462
9734,9693.081612548518
9735,16135.253056978372
9736,8390.487874449303
9737,21522.20720254061
9738,13452.708907179744
9739,11335.82140082413
9740,16436.159265555907
9741,34523.026644072
9742,20370.25110240052
9743,19638.311200753888
9744,23174.007663086333
9745,18102.356451204745
9746,17884.16625286642
9747,18513.655199121928
9748,9233.160971735546
9749,13097.592687810471
9750,18102.16057760552
9751,6240.255953113578
9752,10473.181042970551
9753,6933.188965200678
9754,11427.964978876573
9755,23805.389341437254
9756,10073.621944648889
9757,48107.95598058167
9758,15768.520499650986
9759,6577.09311218243
9760,56911.753400501766
9761,12444.248466080922
9762,17561.701072580265
9763,16801.59913290831
9764,11731.811247295696
9765,8377.834104608293
9766,13120.794644195783
9767,10415.940263073146
9768,24331.738976038243
9769,22645.780273044238
9770,13605.787703979098
9771,32785.65976018972
9772,15938.526026033169
9773,9439.953334959979
9774,12589.697056872184
9775,11295.825188482537
9776,20124.927974184684
9777,9954.42222777358
9778,16221.447542710965
9779,5928.575982314871
9780,20307.647076931786
9781,22646.875690340094
9782,10948.644152890942
9783,54583.838489494716
