id,label
5797,68
5798,168
5799,126
5800,4
5801,108
5802,93
5803,157
5804,35
5805,90
5806,69
5807,38
5808,174
5809,17
5810,77
5811,115
5812,115
5813,28
5814,17
5815,169
5816,176
5817,83
5818,120
5819,40
5820,177
5821,57
5822,61
5823,28
5824,28
5825,83
5826,52
5827,35
5828,112
5829,162
5830,10
5831,110
5832,132
5833,29
5834,158
5835,15
5836,69
5837,132
5838,26
5839,178
5840,38
5841,117
5842,91
5843,83
5844,76
5845,176
5846,168
5847,156
5848,126
5849,14
5850,16
5851,120
5852,30
5853,71
5854,38
5855,69
5856,61
5857,147
5858,121
5859,18
5860,85
5861,176
5862,113
5863,128
5864,8
5865,128
5866,173
5867,117
5868,92
5869,113
5870,114
5871,115
5872,19
5873,28
5874,180
5875,118
5876,91
5877,114
5878,84
5879,179
5880,110
5881,110
5882,18
5883,23
5884,98
5885,116
5886,147
5887,92
5888,175
5889,29
5890,132
5891,83
5892,177
5893,179
5894,24
5895,117
5896,38
5897,178
5898,126
5899,83
5900,164
5901,164
5902,75
5903,112
5904,123
5905,169
5906,128
5907,69
5908,38
5909,179
5910,17
5911,68
5912,79
5913,8
5914,8
5915,132
5916,16
5917,97
5918,68
5919,8
5920,113
5921,83
5922,5
5923,68
5924,197
5925,77
5926,5
5927,75
5928,136
5929,112
5930,30
5931,111
5932,17
5933,114
5934,156
5935,188
5936,128
5937,170
5938,175
5939,27
5940,101
5941,5
5942,29
5943,155
5944,38
5945,114
5946,126
5947,18
5948,83
5949,13
5950,132
5951,28
5952,21
5953,180
5954,66
5955,83
5956,82
5957,137
5958,76
5959,147
5960,131
5961,173
5962,172
5963,50
5964,111
5965,21
5966,4
5967,41
5968,29
5969,162
5970,28
5971,115
5972,126
5973,38
5974,14
5975,178
5976,8
5977,81
5978,126
5979,38
5980,112
5981,176
5982,111
5983,78
5984,167
5985,115
5986,178
5987,112
5988,115
5989,38
5990,126
5991,15
5992,173
5993,83
5994,49
5995,166
5996,155
5997,117
5998,175
5999,159
6000,76
6001,126
6002,18
6003,125
6004,3
6005,15
6006,132
6007,38
6008,122
6009,114
6010,171
6011,83
6012,27
6013,152
6014,68
6015,85
6016,142
6017,173
6018,17
6019,181
6020,8
6021,83
6022,18
6023,77
6024,117
6025,176
6026,67
6027,114
6028,107
6029,157
6030,196
6031,53
6032,130
6033,177
6034,176
6035,15
6036,30
6037,4
6038,192
6039,52
6040,111
6041,61
6042,64
6043,38
6044,126
6045,177
6046,72
6047,162
6048,128
6049,17
6050,40
6051,9
6052,128
6053,166
6054,21
6055,176
6056,158
6057,128
6058,113
6059,113
6060,112
6061,36
6062,184
6063,109
6064,85
6065,83
6066,114
6067,17
6068,117
6069,179
6070,116
6071,111
6072,105
6073,61
6074,125
6075,111
6076,83
6077,17
6078,177
6079,78
6080,86
6081,177
6082,29
6083,117
6084,108
6085,170
6086,173
6087,128
6088,23
6089,128
6090,110
6091,173
6092,117
6093,40
6094,111
6095,83
6096,111
6097,22
6098,173
6099,67
6100,176
6101,118
6102,40
6103,128
6104,28
6105,29
6106,126
6107,75
6108,192
6109,61
6110,83
6111,114
6112,64
6113,116
6114,132
6115,95
6116,38
6117,128
6118,110
6119,83
6120,126
6121,158
6122,21
6123,41
6124,180
6125,75
6126,128
6127,173
6128,162
6129,59
6130,156
6131,68
6132,110
6133,135
6134,185
6135,88
6136,85
6137,155
6138,128
6139,113
6140,153
6141,110
6142,72
6143,28
6144,162
6145,51
6146,79
6147,116
6148,2
6149,134
6150,116
6151,38
6152,162
6153,186
6154,22
6155,20
6156,77
6157,42
6158,128
6159,133
6160,69
6161,158
6162,175
6163,192
6164,158
6165,128
6166,37
6167,50
6168,4
6169,174
6170,91
6171,53
6172,25
6173,6
6174,85
6175,173
6176,38
6177,179
6178,28
6179,65
6180,112
6181,166
6182,113
6183,28
6184,136
6185,69
6186,163
6187,124
6188,162
6189,82
6190,77
6191,51
6192,83
6193,66
6194,40
6195,158
6196,161
6197,117
6198,90
6199,178
6200,128
6201,179
6202,129
6203,176
6204,111
6205,17
6206,128
6207,70
6208,76
6209,94
6210,82
6211,117
6212,112
6213,176
6214,67
6215,126
6216,156
6217,67
6218,21
6219,168
6220,22
6221,172
6222,40
6223,173
6224,168
6225,115
6226,13
6227,181
6228,28
6229,174
6230,21
6231,53
6232,176
6233,69
6234,69
6235,6
6236,115
6237,176
6238,20
6239,121
6240,181
6241,115
6242,43
6243,57
6244,8
6245,78
6246,62
6247,113
6248,76
6249,68
6250,173
6251,69
6252,158
6253,162
6254,77
6255,98
6256,19
6257,83
6258,149
6259,42
6260,126
6261,132
6262,69
6263,128
6264,172
6265,173
6266,160
6267,128
6268,173
6269,116
6270,158
6271,53
6272,155
6273,115
6274,78
6275,118
6276,175
6277,176
6278,132
6279,158
6280,79
6281,186
6282,117
6283,113
6284,115
6285,118
6286,38
6287,32
6288,8
6289,13
6290,117
6291,173
6292,79
6293,118
6294,14
6295,16
6296,53
6297,83
6298,173
6299,156
6300,69
6301,158
6302,173
6303,82
6304,15
6305,85
6306,111
6307,180
6308,162
6309,68
6310,111
6311,128
6312,28
6313,9
6314,165
6315,157
6316,176
6317,168
6318,65
6319,14
6320,111
6321,69
6322,3
6323,38
6324,162
6325,179
6326,67
6327,132
6328,112
6329,72
6330,113
6331,126
6332,190
6333,168
6334,24
6335,179
6336,166
6337,97
6338,128
6339,114
6340,173
6341,181
6342,126
6343,28
6344,69
6345,166
6346,66
6347,68
6348,158
6349,114
6350,61
6351,166
6352,96
6353,137
6354,85
6355,38
6356,44
6357,26
6358,38
6359,128
6360,28
6361,128
6362,183
6363,18
6364,18
6365,187
6366,177
6367,60
6368,69
6369,125
6370,40
6371,125
6372,83
6373,182
6374,181
6375,162
6376,128
6377,51
6378,42
6379,52
6380,132
6381,176
6382,113
6383,181
6384,35
6385,117
6386,74
6387,7
6388,77
6389,68
6390,113
6391,179
6392,69
6393,135
6394,116
6395,160
6396,8
6397,24
6398,126
6399,87
6400,128
6401,8
6402,126
6403,177
6404,132
6405,136
6406,153
6407,67
6408,110
6409,128
6410,113
6411,167
6412,114
6413,118
6414,13
6415,186
6416,126
6417,113
6418,110
6419,174
6420,124
6421,169
6422,193
6423,40
6424,116
6425,181
6426,15
6427,142
6428,8
6429,169
6430,126
6431,8
6432,17
6433,162
6434,17
6435,125
6436,75
6437,13
6438,158
6439,126
6440,83
6441,128
6442,83
6443,163
6444,196
6445,20
6446,83
6447,177
6448,110
6449,133
6450,128
6451,21
6452,82
6453,117
6454,40
6455,151
6456,109
6457,114
6458,126
6459,192
6460,116
6461,153
6462,62
6463,124
6464,113
6465,11
6466,21
6467,117
6468,112
6469,79
6470,128
6471,172
6472,53
6473,91
6474,17
6475,14
6476,112
6477,162
6478,126
6479,83
6480,178
6481,168
6482,126
6483,63
6484,10
6485,28
6486,135
6487,39
6488,158
6489,10
6490,129
6491,193
6492,53
6493,177
6494,177
6495,68
6496,77
6497,115
6498,117
6499,18
6500,112
6501,169
6502,17
6503,53
6504,128
6505,166
6506,104
6507,117
6508,134
6509,125
6510,17
6511,77
6512,20
6513,77
6514,126
6515,168
6516,107
6517,21
6518,110
6519,169
6520,114
6521,126
6522,14
6523,7
6524,83
6525,136
6526,27
6527,17
6528,55
6529,144
6530,177
6531,64
6532,60
6533,177
6534,135
6535,28
6536,172
6537,114
6538,194
6539,76
6540,28
6541,69
6542,17
6543,135
6544,117
6545,115
6546,28
6547,178
6548,83
6549,85
6550,165
6551,18
6552,65
6553,132
6554,8
6555,13
6556,114
6557,68
6558,158
6559,69
6560,128
6561,117
6562,79
6563,112
6564,164
6565,91
6566,126
6567,117
6568,117
6569,94
6570,8
6571,54
6572,8
6573,136
6574,132
6575,128
6576,115
6577,76
6578,181
6579,83
6580,17
6581,112
6582,166
6583,53
6584,124
6585,47
6586,18
6587,86
6588,46
6589,37
6590,166
6591,126
6592,164
6593,110
6594,172
6595,29
6596,64
6597,103
6598,77
6599,177
6600,165
6601,28
6602,28
6603,16
6604,8
6605,128
6606,83
6607,85
6608,50
6609,28
6610,181
6611,110
6612,77
6613,167
6614,181
6615,51
6616,124
6617,115
6618,110
6619,3
6620,169
6621,162
6622,120
6623,113
6624,46
6625,126
6626,15
6627,99
6628,128
6629,68
6630,15
6631,83
6632,127
6633,28
6634,126
6635,76
6636,17
6637,70
6638,86
6639,91
6640,13
6641,181
6642,165
6643,125
6644,183
6645,132
6646,101
6647,163
6648,176
6649,126
6650,114
6651,123
6652,38
6653,29
6654,118
6655,65
6656,162
6657,112
6658,6
6659,52
6660,181
6661,177
6662,38
6663,179
6664,21
6665,113
6666,17
6667,177
6668,168
6669,6
6670,103
6671,69
6672,177
6673,110
6674,126
6675,97
6676,176
6677,8
6678,83
6679,57
6680,116
6681,44
6682,197
6683,44
6684,68
6685,174
6686,83
6687,174
6688,83
6689,173
6690,132
6691,112
6692,126
6693,113
6694,128
6695,134
6696,125
6697,117
6698,88
6699,108
6700,15
6701,128
6702,83
6703,40
6704,179
6705,132
6706,128
6707,59
6708,118
6709,118
6710,68
6711,68
6712,62
6713,120
6714,38
6715,28
6716,169
6717,20
6718,132
6719,18
6720,85
6721,158
6722,185
6723,40
6724,146
6725,83
6726,167
6727,122
6728,128
6729,126
6730,68
6731,124
6732,135
6733,32
6734,116
6735,179
6736,137
6737,55
6738,128
6739,169
6740,128
6741,166
6742,115
6743,180
6744,110
6745,117
6746,161
6747,77
6748,117
6749,28
6750,68
6751,132
6752,78
6753,173
6754,67
6755,14
6756,111
6757,77
6758,118
6759,128
6760,66
6761,132
6762,181
6763,8
6764,17
6765,162
6766,77
6767,194
6768,115
6769,126
6770,128
6771,172
6772,128
6773,21
6774,193
6775,18
6776,168
6777,157
6778,16
6779,42
6780,28
6781,166
6782,136
6783,175
6784,148
6785,38
6786,175
6787,18
6788,28
6789,167
6790,19
6791,83
6792,83
6793,114
6794,40
6795,69
6796,137
6797,126
6798,172
6799,78
6800,170
6801,126
6802,172
6803,110
6804,66
6805,162
6806,167
6807,178
6808,69
6809,126
6810,137
6811,11
6812,117
6813,22
6814,110
6815,62
6816,128
6817,19
6818,177
6819,116
6820,109
6821,18
6822,13
6823,126
6824,5
6825,193
6826,173
6827,20
6828,122
6829,46
6830,85
6831,155
6832,123
6833,69
6834,25
6835,13
6836,17
6837,115
6838,165
6839,114
6840,91
6841,28
6842,111
6843,17
6844,8
6845,115
6846,116
6847,65
6848,18
6849,91
6850,116
6851,170
6852,112
6853,113
6854,83
6855,21
6856,83
6857,75
6858,38
6859,111
6860,45
6861,132
6862,53
6863,58
6864,67
6865,114
6866,172
6867,83
6868,83
6869,118
6870,83
6871,17
6872,110
6873,111
6874,85
6875,128
6876,122
6877,21
6878,126
6879,72
6880,180
6881,117
6882,75
6883,174
6884,115
6885,78
6886,178
6887,21
6888,155
6889,174
6890,158
6891,53
6892,103
6893,126
6894,112
6895,181
6896,21
6897,18
6898,23
6899,69
6900,18
6901,196
6902,15
6903,112
6904,86
6905,168
6906,49
6907,53
6908,18
6909,111
6910,172
6911,13
6912,116
6913,22
6914,14
6915,76
6916,92
6917,157
6918,47
6919,123
6920,28
6921,128
6922,177
6923,177
6924,17
6925,156
6926,118
6927,126
6928,17
6929,112
6930,83
6931,166
6932,112
6933,160
6934,158
6935,101
6936,38
6937,132
6938,123
6939,128
6940,10
6941,117
6942,128
6943,53
6944,68
6945,175
6946,110
6947,68
6948,20
6949,126
6950,128
6951,63
6952,130
6953,75
6954,128
6955,155
6956,8
6957,106
6958,177
6959,23
6960,126
6961,168
6962,17
6963,17
6964,16
6965,8
6966,14
6967,114
6968,126
6969,112
6970,17
6971,188
6972,126
6973,69
6974,132
6975,113
6976,98
6977,111
6978,162
6979,18
6980,184
6981,128
6982,116
6983,119
6984,8
6985,37
6986,78
6987,162
6988,168
6989,181
6990,75
6991,177
6992,8
6993,126
6994,64
6995,83
6996,21
6997,15
6998,83
6999,111
7000,23
7001,126
7002,178
7003,30
7004,159
7005,124
7006,115
7007,89
7008,126
7009,68
7010,116
7011,17
7012,125
7013,181
7014,17
7015,118
7016,110
7017,110
7018,28
7019,132
7020,123
7021,53
7022,10
7023,179
7024,158
7025,66
7026,166
7027,28
7028,168
7029,180
7030,168
7031,22
7032,24
7033,30
7034,8
7035,113
7036,142
7037,8
7038,44
7039,16
7040,86
7041,119
7042,86
7043,136
7044,109
7045,65
7046,114
7047,78
7048,120
7049,177
7050,37
7051,8
7052,126
7053,162
7054,38
7055,99
7056,83
7057,113
7058,126
7059,25
7060,112
7061,53
7062,5
7063,77
7064,57
7065,158
7066,79
7067,29
7068,175
7069,158
7070,114
7071,168
7072,19
7073,2
7074,103
7075,109
7076,86
7077,38
7078,133
7079,77
7080,176
7081,118
7082,128
7083,177
7084,174
7085,17
7086,126
7087,83
7088,181
7089,111
7090,22
7091,112
7092,5
7093,126
7094,169
7095,40
7096,31
7097,30
7098,83
7099,61
7100,152
7101,67
7102,86
7103,173
7104,25
7105,18
7106,38
7107,89
7108,54
7109,40
7110,68
7111,132
7112,128
7113,124
7114,32
7115,172
7116,179
7117,158
7118,137
7119,8
7120,77
7121,59
7122,61
7123,181
7124,83
7125,38
7126,116
7127,66
7128,113
7129,37
7130,87
7131,5
7132,21
7133,68
7134,91
7135,112
7136,169
7137,175
7138,53
7139,38
7140,53
7141,177
7142,93
7143,118
7144,114
7145,18
7146,28
7147,178
7148,67
7149,157
7150,38
7151,175
7152,83
7153,169
7154,132
7155,111
7156,15
7157,113
7158,67
7159,128
7160,87
7161,62
7162,196
7163,125
7164,30
7165,115
7166,158
7167,22
7168,113
7169,15
7170,110
7171,162
7172,116
7173,179
7174,70
7175,151
7176,114
7177,36
7178,28
7179,29
7180,83
7181,15
7182,126
7183,75
7184,176
7185,174
7186,116
7187,87
7188,83
7189,113
7190,116
7191,114
7192,45
7193,10
7194,109
7195,83
7196,160
7197,114
7198,153
7199,126
7200,5
7201,110
7202,128
7203,165
7204,121
7205,174
7206,110
7207,113
7208,111
7209,28
7210,69
7211,83
7212,114
7213,110
7214,112
7215,86
7216,4
7217,62
7218,178
7219,185
7220,110
7221,69
7222,4
7223,17
7224,84
7225,68
7226,114
7227,155
7228,113
7229,27
7230,162
7231,126
7232,129
7233,28
7234,28
7235,54
7236,192
7237,66
7238,28
7239,187
7240,175
7241,68
7242,83
7243,178
7244,166
7245,69
7246,22
7247,4
7248,133
7249,38
7250,162
7251,174
7252,132
7253,83
7254,90
7255,28
7256,18
7257,117
7258,68
7259,40
7260,114
7261,176
7262,129
7263,113
7264,126
7265,126
7266,77
7267,132
7268,35
7269,25
7270,68
7271,30
7272,30
7273,177
7274,29
7275,40
7276,170
7277,21
7278,175
7279,112
7280,177
7281,173
7282,18
7283,68
7284,157
7285,100
7286,77
7287,121
7288,40
7289,18
7290,29
7291,160
7292,90
7293,100
7294,86
7295,55
7296,164
7297,30
7298,46
7299,116
7300,69
7301,116
7302,113
7303,113
7304,158
7305,38
7306,180
7307,162
7308,116
7309,128
7310,83
7311,128
7312,85
7313,23
7314,64
7315,181
7316,105
7317,180
7318,112
7319,129
7320,115
7321,181
7322,173
7323,126
7324,77
7325,3
7326,29
7327,120
7328,38
7329,181
7330,53
7331,20
7332,19
7333,28
7334,194
7335,77
7336,81
7337,118
7338,110
7339,84
7340,85
7341,17
7342,2
7343,83
7344,114
7345,19
7346,37
7347,176
7348,156
7349,112
7350,84
7351,85
7352,128
7353,69
7354,147
7355,115
7356,158
7357,110
7358,118
7359,78
7360,120
7361,23
7362,28
7363,110
7364,53
7365,43
7366,28
7367,75
7368,168
7369,162
7370,136
7371,113
7372,24
7373,53
7374,83
7375,153
7376,38
7377,24
7378,166
7379,5
7380,193
7381,113
7382,29
7383,18
7384,25
7385,30
7386,114
7387,118
7388,156
7389,21
7390,129
7391,35
7392,53
7393,26
7394,83
7395,18
7396,30
7397,69
7398,88
7399,180
7400,175
7401,113
7402,1
7403,115
7404,85
7405,21
7406,19
7407,37
7408,75
7409,178
7410,135
7411,179
7412,136
7413,8
7414,38
7415,110
7416,136
7417,153
7418,42
7419,110
7420,116
7421,21
7422,59
7423,176
7424,92
7425,158
7426,163
7427,126
7428,128
7429,117
7430,110
7431,128
7432,38
7433,109
7434,115
7435,113
7436,177
7437,162
7438,78
7439,132
7440,116
7441,38
7442,126
7443,19
7444,68
7445,77
7446,183
7447,20
7448,28
7449,69
7450,126
7451,110
7452,8
7453,30
7454,180
7455,28
7456,4
7457,91
7458,75
7459,19
7460,40
7461,118
7462,125
7463,180
7464,116
7465,114
7466,8
7467,122
7468,120
7469,124
7470,116
7471,162
7472,7
7473,113
7474,173
7475,116
7476,126
7477,114
7478,126
7479,15
7480,28
7481,77
7482,135
7483,19
7484,10
7485,175
7486,68
7487,112
7488,132
7489,68
7490,115
7491,152
7492,13
7493,126
7494,136
7495,136
7496,122
7497,76
7498,7
7499,21
7500,119
7501,128
7502,67
7503,113
7504,76
7505,28
7506,162
7507,184
7508,128
7509,62
7510,83
7511,176
7512,177
7513,128
7514,61
7515,38
7516,83
7517,126
7518,28
7519,76
7520,126
7521,117
7522,158
7523,112
7524,4
7525,166
7526,132
7527,173
7528,53
7529,68
7530,60
7531,56
7532,114
7533,53
7534,112
7535,68
7536,53
7537,138
7538,168
7539,114
7540,5
7541,178
7542,85
7543,17
7544,2
7545,168
7546,77
7547,126
7548,28
7549,174
7550,126
7551,118
7552,83
7553,69
7554,132
7555,53
7556,69
7557,178
7558,130
7559,17
7560,83
7561,39
7562,110
7563,156
7564,115
7565,116
7566,53
7567,114
7568,8
7569,174
7570,68
7571,68
7572,193
7573,128
7574,178
7575,69
7576,17
7577,110
7578,114
7579,110
7580,111
7581,173
7582,115
7583,62
7584,68
7585,76
7586,114
7587,126
7588,110
7589,158
7590,181
7591,131
7592,56
7593,115
7594,169
7595,162
7596,72
7597,79
7598,112
7599,28
7600,166
7601,30
7602,22
7603,111
7604,8
7605,8
7606,84
7607,22
7608,148
7609,128
7610,128
7611,83
7612,171
7613,79
7614,8
7615,181
7616,194
7617,118
7618,115
7619,130
7620,126
7621,182
7622,117
7623,8
7624,117
7625,113
7626,168
7627,167
7628,90
7629,129
7630,28
7631,77
7632,197
7633,69
7634,132
7635,137
7636,68
7637,124
7638,177
7639,152
7640,165
7641,13
7642,24
7643,1
7644,158
7645,20
7646,176
7647,114
7648,68
7649,63
7650,174
7651,180
7652,50
7653,114
7654,116
7655,17
7656,13
7657,110
7658,21
7659,77
7660,14
7661,69
7662,46
7663,16
7664,126
7665,61
7666,115
7667,20
7668,169
7669,22
7670,172
7671,18
7672,28
7673,85
7674,85
7675,110
7676,76
7677,17
7678,39
7679,136
7680,119
7681,53
7682,30
7683,136
7684,128
7685,125
7686,15
7687,126
7688,54
7689,115
7690,52
7691,196
7692,167
7693,107
7694,69
7695,132
7696,84
7697,171
7698,126
7699,123
7700,78
7701,104
7702,111
7703,79
7704,173
7705,179
7706,126
7707,168
7708,14
7709,8
7710,20
7711,18
7712,40
7713,114
7714,102
7715,196
7716,164
7717,118
7718,29
7719,8
7720,63
7721,111
7722,62
7723,77
7724,102
7725,53
7726,112
7727,158
7728,115
7729,158
7730,116
7731,78
7732,168
7733,85
7734,76
7735,162
7736,34
7737,171
7738,111
7739,166
7740,132
7741,132
7742,135
7743,88
7744,91
7745,8
7746,128
7747,181
7748,69
7749,83
7750,111
7751,77
7752,174
7753,88
7754,18
7755,117
7756,30
7757,8
7758,69
7759,30
7760,67
7761,160
7762,122
7763,126
7764,126
7765,172
7766,132
7767,112
7768,69
7769,15
7770,27
7771,64
7772,67
7773,132
7774,36
7775,133
7776,162
7777,114
7778,77
7779,166
7780,132
7781,177
7782,192
7783,126
7784,128
7785,127
7786,158
7787,169
7788,108
7789,38
7790,116
7791,169
7792,128
7793,158
7794,156
7795,23
7796,84
7797,193
7798,192
7799,83
7800,112
7801,166
7802,78
7803,90
7804,172
7805,137
7806,106
7807,7
7808,86
7809,70
7810,114
7811,18
7812,38
7813,77
7814,128
7815,76
7816,53
7817,131
7818,176
7819,19
7820,17
7821,126
7822,40
7823,118
7824,8
7825,18
7826,23
7827,29
7828,28
7829,179
7830,40
7831,112
7832,77
7833,111
7834,83
7835,1
7836,113
7837,113
7838,128
7839,158
7840,186
7841,155
7842,4
7843,79
7844,77
7845,23
7846,5
7847,173
7848,128
7849,123
7850,176
7851,136
7852,69
7853,69
7854,114
7855,175
7856,154
7857,166
7858,8
7859,38
7860,61
7861,58
7862,166
7863,116
7864,169
7865,20
7866,110
7867,21
7868,170
7869,38
7870,118
7871,179
7872,113
7873,38
7874,18
7875,68
7876,132
7877,53
7878,110
7879,111
7880,175
7881,116
7882,83
7883,28
7884,14
7885,110
7886,115
7887,182
7888,128
7889,17
7890,28
7891,13
7892,28
7893,85
7894,8
7895,154
7896,129
7897,113
7898,108
7899,117
7900,128
7901,38
7902,114
7903,117
7904,132
7905,113
7906,114
7907,40
7908,75
7909,64
7910,173
7911,179
7912,126
7913,69
7914,169
7915,111
7916,16
7917,186
7918,117
7919,173
7920,20
7921,178
7922,8
7923,68
7924,83
7925,117
7926,69
7927,68
7928,22
7929,172
7930,66
7931,126
7932,126
7933,14
7934,83
7935,61
7936,83
7937,130
7938,180
7939,162
7940,158
7941,68
7942,25
7943,79
7944,18
7945,68
7946,153
7947,128
7948,39
7949,178
7950,10
7951,128
7952,192
7953,77
7954,76
7955,96
7956,69
7957,83
7958,8
7959,117
7960,115
7961,177
7962,8
7963,167
7964,76
7965,32
7966,111
7967,67
7968,77
7969,83
7970,111
7971,86
7972,83
7973,128
7974,117
7975,8
7976,61
7977,76
7978,113
7979,77
7980,116
7981,117
7982,123
7983,114
7984,180
7985,61
7986,13
7987,72
7988,166
7989,180
7990,53
7991,179
7992,168
7993,176
7994,166
7995,155
7996,116
7997,18
7998,24
7999,61
8000,118
8001,132
8002,111
8003,112
8004,15
8005,178
8006,128
8007,178
8008,132
8009,38
8010,164
8011,18
8012,111
8013,36
8014,177
8015,53
8016,6
8017,17
8018,132
8019,83
8020,69
8021,120
8022,40
8023,159
8024,44
8025,21
8026,124
8027,176
8028,53
8029,158
8030,164
8031,111
8032,114
8033,132
8034,162
8035,67
8036,114
8037,75
8038,158
8039,125
8040,16
8041,53
8042,112
8043,192
8044,115
8045,151
8046,122
8047,174
8048,75
8049,69
8050,8
8051,36
8052,83
8053,115
8054,40
8055,38
8056,126
8057,75
8058,112
8059,158
8060,58
8061,52
8062,110
8063,26
8064,13
8065,128
8066,125
8067,126
8068,40
8069,113
8070,45
8071,151
8072,36
8073,111
8074,45
8075,113
8076,176
8077,77
8078,126
8079,8
8080,165
8081,176
8082,113
8083,90
8084,128
8085,168
8086,122
8087,126
8088,162
8089,77
8090,164
8091,70
8092,7
8093,126
8094,21
8095,11
8096,29
8097,116
8098,123
8099,168
8100,158
8101,16
8102,29
8103,113
8104,61
8105,110
8106,112
8107,53
8108,147
8109,112
8110,10
8111,126
8112,136
8113,118
8114,3
8115,118
8116,162
8117,115
8118,128
8119,67
8120,114
8121,194
8122,17
8123,128
8124,118
8125,85
8126,132
8127,77
8128,126
8129,110
8130,128
8131,167
8132,117
8133,125
8134,59
8135,132
8136,113
8137,179
8138,113
8139,187
8140,77
8141,88
8142,169
8143,176
8144,85
8145,56
8146,128
8147,40
8148,128
8149,77
8150,175
8151,110
8152,77
8153,77
8154,157
8155,124
8156,83
8157,129
8158,111
8159,28
8160,91
8161,129
8162,67
8163,109
8164,152
8165,88
8166,169
8167,113
8168,157
8169,175
8170,115
8171,168
8172,158
8173,184
8174,78
8175,115
8176,117
8177,114
8178,132
8179,11
8180,158
8181,114
8182,68
8183,162
8184,177
8185,166
8186,123
8187,83
8188,83
8189,40
8190,40
8191,34
8192,53
8193,132
8194,104
8195,75
8196,116
8197,110
8198,15
8199,163
8200,114
8201,158
8202,78
8203,128
8204,132
8205,86
8206,113
8207,113
8208,40
8209,68
8210,40
8211,156
8212,195
8213,113
8214,128
8215,132
8216,110
8217,158
8218,77
8219,174
8220,176
8221,17
8222,146
8223,137
8224,117
8225,158
8226,111
8227,65
8228,38
8229,53
8230,23
8231,173
8232,154
8233,170
8234,114
8235,108
8236,77
8237,173
8238,126
8239,91
8240,162
8241,189
8242,111
8243,136
8244,28
8245,91
8246,29
8247,29
8248,162
8249,18
8250,68
8251,168
8252,164
8253,168
8254,19
8255,117
8256,17
8257,121
8258,78
8259,77
8260,77
8261,40
8262,126
8263,169
8264,111
8265,162
8266,40
8267,14
8268,128
8269,10
8270,31
8271,117
8272,36
8273,85
8274,175
8275,79
8276,100
8277,176
8278,132
8279,118
8280,38
8281,91
8282,90
8283,17
8284,166
8285,77
8286,23
8287,174
8288,28
8289,69
8290,155
8291,110
8292,62
8293,126
8294,25
8295,117
8296,121
8297,14
8298,128
8299,115
8300,24
8301,118
8302,168
8303,76
8304,75
8305,113
8306,15
8307,167
8308,117
8309,165
8310,91
8311,114
8312,28
8313,128
8314,126
8315,110
8316,75
8317,83
8318,71
8319,118
8320,63
8321,115
8322,18
8323,17
8324,77
8325,113
8326,158
8327,10
8328,8
8329,28
8330,38
8331,170
8332,110
8333,158
8334,23
8335,158
8336,128
8337,125
8338,83
8339,75
8340,91
8341,67
8342,186
8343,40
8344,175
8345,193
8346,16
8347,21
8348,180
8349,87
8350,8
8351,61
8352,129
8353,112
8354,28
8355,132
8356,8
8357,123
8358,7
8359,176
8360,16
8361,118
8362,83
8363,112
8364,10
8365,129
8366,173
8367,83
8368,165
8369,162
8370,117
8371,166
8372,176
8373,83
8374,77
8375,180
8376,69
8377,86
8378,166
8379,128
8380,122
8381,132
8382,62
8383,178
8384,87
8385,31
8386,83
8387,158
8388,38
8389,38
8390,29
8391,28
8392,180
8393,125
8394,38
8395,165
8396,16
8397,181
8398,11
8399,176
8400,21
8401,29
8402,132
8403,5
8404,38
8405,18
8406,162
8407,29
8408,110
8409,136
8410,158
8411,132
8412,120
8413,180
8414,110
8415,175
8416,128
8417,178
8418,29
8419,126
8420,79
8421,75
8422,168
8423,158
8424,38
8425,192
8426,118
8427,83
8428,155
8429,69
8430,21
8431,110
8432,26
8433,50
8434,178
8435,28
8436,83
8437,160
8438,68
8439,114
8440,114
8441,15
8442,128
8443,18
8444,114
8445,114
8446,137
8447,114
8448,72
8449,126
8450,30
8451,171
8452,53
8453,125
8454,128
8455,135
8456,24
8457,19
8458,129
8459,162
8460,128
8461,178
8462,83
8463,164
8464,69
8465,21
8466,181
8467,110
8468,53
8469,132
8470,115
8471,176
8472,167
8473,40
8474,167
8475,118
8476,35
8477,177
8478,53
8479,117
8480,151
8481,23
8482,110
8483,63
8484,28
8485,65
8486,68
8487,132
8488,192
8489,83
8490,132
8491,83
8492,117
8493,37
8494,72
8495,194
8496,83
8497,117
8498,77
8499,65
8500,117
8501,123
8502,115
8503,88
8504,86
8505,128
8506,28
8507,18
8508,164
8509,16
8510,164
8511,111
8512,186
8513,117
8514,69
8515,191
8516,83
8517,28
8518,86
8519,181
8520,124
8521,28
8522,10
8523,132
8524,111
8525,69
8526,178
8527,111
8528,181
8529,180
8530,154
8531,128
8532,59
8533,69
8534,118
8535,179
8536,178
8537,38
8538,179
8539,180
8540,75
8541,30
8542,85
8543,18
8544,31
8545,84
8546,8
8547,132
8548,116
8549,115
8550,38
8551,112
8552,117
8553,83
8554,118
8555,158
8556,114
8557,154
8558,111
8559,110
8560,115
8561,40
8562,125
8563,116
8564,113
8565,17
8566,23
8567,83
8568,53
8569,173
8570,128
8571,76
8572,187
8573,83
8574,126
8575,78
8576,109
8577,22
8578,117
8579,53
8580,181
8581,112
8582,76
8583,14
8584,76
8585,158
8586,38
8587,111
8588,118
8589,114
8590,17
8591,111
8592,162
8593,37
8594,117
8595,177
