id,predict
5067,495.8819103327426
5068,1678.1191677182708
5069,1568.534596051881
5070,38.53860479913446
5071,-8.362138121661435
5072,-1.8787234825694732
5073,324.9662551602217
5074,683.9336301464684
5075,43.46226109780632
5076,-4.504428827431827
5077,-19.53905650108432
5078,-7.7311151825393445
5079,315.5646003877958
5080,-26.23107341401938
5081,488.31303140168376
5082,1516.219511125166
5083,130.50696914251628
5084,414.1415841547735
5085,77.61808422689005
5086,-8.718677969204652
5087,1.4862112133562668
5088,1242.6576699241143
5089,27.199633784687006
5090,65.83367713047328
5091,79.20070420736924
5092,630.4694014028375
5093,1881.6533994728654
5094,1330.4982661248198
5095,-35.22645983040793
5096,989.3907522019056
5097,562.6001024652344
5098,27.00442696348504
5099,487.9318559119968
5100,235.60648217808765
5101,36.35888098245259
5102,820.7707191651846
5103,554.4421106075135
5104,186.78521789965478
5105,61.6523255790119
5106,3.7043143795856786
5107,71.60380449651011
5108,3.5636234845713197
5109,1191.2442363950306
5110,123.94118303088025
5111,-20.924169907929997
5112,27.878953725148943
5113,10.168214977193923
5114,-27.817496638160907
5115,-40.21744016315343
5116,269.90695168829126
5117,443.6170598601396
5118,338.15032420019116
5119,979.7272842095356
5120,188.85066207126445
5121,389.48873168748315
5122,15.521864591343085
5123,31.122394390249877
5124,5.461433778368967
5125,26.187078841141368
5126,-49.73999712585528
5127,655.7768852820138
5128,4.532421956581214
5129,4.412462591892375
5130,9.574295100307875
5131,1107.5965508656502
5132,-12.106410468879137
5133,-171.88927989384112
5134,14.47124193970971
5135,303.2275471663509
5136,72.7614194939977
5137,473.17312160019566
5138,549.9903172741072
5139,295.0735098926437
5140,553.1273092531649
5141,379.9457865703028
5142,-2.750905319867986
5143,918.0595541673176
5144,966.0426689979342
5145,86.59593050107155
5146,1086.2697314754134
5147,-48.01524147124992
5148,12.459512578899915
5149,129.9001920822432
5150,74.83782217235243
5151,24.42191273233247
5152,217.0538577551836
5153,1532.827248165877
5154,50.77678073818724
5155,-18.52628368735869
5156,-24.220227466382955
5157,212.3774864261998
5158,4.071707650647152
5159,988.9902567995725
5160,2.167159018872592
5161,-0.41608335487451953
5162,899.1220017343496
5163,89.79081255920146
5164,269.1456433533552
5165,740.3000582015723
5166,13.881609873633163
5167,46.32151366963835
5168,363.3955778649236
5169,14.867402533138186
5170,790.8073237718256
5171,208.55520910102794
5172,452.9001179744285
5173,-1.80740664241576
5174,532.7705566448024
5175,590.1346845775699
5176,1252.7913265177833
5177,97.11525195401764
5178,-5.1006740411302935
5179,485.0354475466432
5180,59.63176068070452
5181,811.4561882947912
5182,52.628573489228344
5183,148.07867117122285
5184,-62.679654446985936
5185,1012.176724685158
5186,515.3293285574439
5187,786.1535024947027
5188,1303.9754480528738
5189,-12.88971947826322
5190,701.7634958015226
5191,572.1455462546749
5192,546.515915035676
5193,106.95856707160264
5194,938.1433181688901
5195,164.906339749836
5196,666.4287297903486
5197,872.3133403642407
5198,223.34199615264177
5199,654.5558079857203
5200,95.00749191891809
5201,52.655515167091764
5202,-2.6820476412956005
5203,460.08867730349294
5204,629.1413404510934
5205,144.94369974676218
5206,193.33941597085348
5207,713.6253661828162
5208,832.8578948444576
5209,14.253474703570003
5210,145.9830867338808
5211,57.71568534058592
5212,792.9317066957794
5213,324.93297815175566
5214,-6.940432742562013
5215,832.0190261591181
5216,144.39106269588072
5217,-21.967838980462336
5218,560.4993660761195
5219,1061.5586966058565
5220,-3.339128471554961
5221,-6.875369982510808
5222,-12.479394180774495
5223,-14.572513018310662
5224,-3.6257914157292426
5225,966.2182608962341
5226,406.7508034874575
5227,780.8852364149627
5228,1403.1011238305057
5229,7.0340069267095195
5230,592.9895170592774
5231,1843.4901814092048
5232,1718.191156688232
5233,-62.23523213273411
5234,659.7934370306887
5235,578.0365336061789
5236,175.53788584790735
5237,314.51689379462033
5238,411.6296813606571
5239,614.994816662029
5240,-3.31375382928373
5241,711.5693067966297
5242,1426.919268428099
5243,144.19094438438904
5244,48.37266469228261
5245,267.6210714446191
5246,674.5984417311031
5247,14.252695465803338
5248,-12.394991990055775
5249,935.9806640387235
5250,533.2577208002206
5251,45.89149284972363
5252,326.9281709223745
5253,12.74138919385295
5254,18.664184622780606
5255,573.4335789024137
5256,323.05261656830254
5257,29.54704886967856
5258,1282.3257304873862
5259,461.92223901947574
5260,64.95237529085198
5261,22.02393555756161
5262,816.6020641213747
5263,-130.87890086109266
5264,23.44167124118989
5265,24.55603009775454
5266,-48.061327368642836
5267,-18.710034088882555
5268,669.881686571269
5269,1146.4813968083456
5270,609.0534654737551
5271,1355.2941677362962
5272,646.6420087537247
5273,708.6094767109737
5274,377.1608889937891
5275,870.4682668781336
5276,482.8485427051549
5277,-4.586327559795183
5278,926.4502295290788
5279,1.8870655003809524
5280,1106.3814321320663
5281,1232.2553923951184
5282,527.5493790624844
5283,710.4385384086256
5284,947.1849561018955
5285,1293.5999304841118
5286,14.59574918205298
5287,1136.5922090929037
5288,864.8125844504741
5289,780.3306712665674
5290,709.957623899378
5291,635.3464503658399
5292,505.5221526901208
5293,871.6277492621614
5294,446.1852706492485
5295,198.6682560921893
5296,176.68349283048545
5297,-35.15963785199865
5298,945.2158728685883
5299,83.06199640669051
5300,293.0924093299821
5301,534.4935349119717
5302,90.38877505718692
5303,461.49196173838783
5304,2.016602197886453
5305,293.72709357687773
5306,309.80898944425127
5307,22.540648782045803
5308,-10.546054171336397
5309,858.3627230050099
5310,451.4852571437644
5311,781.479304025059
5312,1242.9005749241462
5313,12.836547424302164
5314,343.7729694109042
5315,8.568823151023292
5316,1144.6806030178398
5317,1220.0478369548712
5318,-2.8178791254392372
5319,531.3659030814254
5320,-1.5294912251826709
5321,3.809113510819355
5322,-22.350097472035674
5323,-10.8731819521815
5324,1127.6861783129664
5325,611.0588066294351
5326,31.76424321541189
5327,392.79152696984994
5328,1792.5196555292607
5329,46.97760321753985
5330,226.05251375730248
5331,18.16104877792763
5332,-10.068553429107585
5333,-12.43765326669082
5334,-12.756427628796434
5335,133.51299148165916
5336,157.99799244439626
5337,26.887224921739556
5338,432.8943990581159
5339,1061.9653338069168
5340,57.67977401632406
5341,964.3693421407572
5342,327.574718046127
5343,-31.1114399065702
5344,1013.5531139438228
5345,56.71810862270313
5346,-12.43970121676701
5347,-0.7704728869304809
5348,103.50481360911571
5349,457.43278365778343
5350,80.59701113268083
5351,-27.16685449963889
5352,94.8940334663187
5353,1079.0151474018478
5354,208.46767658232264
5355,890.8139654682875
5356,1.8572754607251163
5357,770.6983110566164
5358,23.35157729635402
5359,-28.609584904626633
5360,1048.1243282632715
5361,176.90597455745436
5362,-119.21920621213367
5363,4.124064480803366
5364,8.772752175604449
5365,611.5141313267479
5366,513.4029875914714
5367,433.77367557500594
5368,809.6611991846096
5369,-42.04650329282113
5370,1223.513983872412
5371,792.6721080041918
5372,547.9470394023431
5373,196.1943155928441
5374,-151.28856582722594
5375,652.6103268745303
5376,-23.420745932826964
5377,71.02061230729878
5378,577.6201113765512
5379,711.6331967220196
5380,-16.903816388880802
5381,1320.7625382825483
5382,762.9854729013953
5383,23.642417518969108
5384,1425.4109710263276
5385,1210.0735582237196
5386,698.2987285458714
5387,1224.2314157376043
5388,646.0713042246082
5389,1570.743468008148
5390,-6.8678099266012005
5391,-28.24999624360517
5392,675.6747591495407
5393,1144.9562229958667
5394,275.4907981441632
5395,411.8319948206411
5396,976.3856970306936
5397,31.004017575186747
5398,515.7929243878191
5399,52.24490722632281
5400,4.351489781310232
5401,850.7787957063649
5402,-11.894065726922879
5403,1321.7620584323652
5404,-2.661577882216495
5405,3.5699642387224166
5406,33.457971572131825
5407,227.23021482937773
5408,1729.6640846684807
5409,278.6667286886989
5410,341.2014394316196
5411,902.4590525142396
5412,243.24075368871698
5413,4.613787067850165
5414,15.635410137420916
5415,911.3928883872852
5416,59.81520165449653
5417,-4.029018222568386
5418,61.23904049937509
5419,-3.9955426084414576
5420,522.1431388026815
5421,188.46367776511605
5422,-19.077183654831703
5423,-13.217943312495851
5424,38.34952650176665
5425,1044.2450432974858
5426,-1.7721901343366717
5427,915.7711515102039
5428,1046.556855308647
5429,37.76188790137148
5430,75.16279664431777
5431,-34.623520287316026
5432,411.70187591311543
5433,-21.73578682685339
5434,701.5737439667703
5435,0.6187776217310947
5436,934.9340834783527
5437,38.139931362560034
5438,47.30005107450988
5439,7.032369436701668
5440,906.9702717627863
5441,737.261964455118
5442,1005.1537485278443
5443,44.555889512908195
5444,1097.9436617567992
5445,1085.7737470879786
5446,732.671690433139
5447,-7.774886677981801
5448,939.8858049253524
5449,-255.7584360431517
5450,6.494531286209433
5451,-9.46269732236279
5452,-102.33551161782607
5453,-1.9850958166741357
5454,35.290227322316056
5455,1398.2997995281314
5456,107.13958488125927
5457,102.7356809412784
5458,-37.13692236455309
5459,199.98235915905414
5460,27.901665616617077
5461,1713.7906223548728
5462,335.941801964493
5463,753.1628866742124
5464,1547.500425212011
5465,789.860239181193
5466,9.90753557911766
5467,146.90676774638794
5468,1522.7381900972816
5469,1342.734690983829
5470,0.6233766630369182
5471,-1.1212539346976946
5472,545.2176386374433
5473,-2.263329219438635
5474,771.2482418821712
5475,1811.6894097356692
5476,326.72484954102794
5477,420.06560855248637
5478,-17.63768938060976
5479,135.80216171167675
5480,-6.3982787031688595
5481,-6.34695232669829
5482,19.202951922298592
5483,178.23121194999501
5484,505.6320052091599
5485,850.5568374965935
5486,25.025780081766055
5487,-6.713985579808384
5488,-223.0482792297132
5489,86.6768285880194
5490,99.96956804189021
5491,222.34947397329623
5492,288.57563719506135
5493,84.76824620894745
5494,123.48165653029382
5495,-51.23355239608709
5496,-68.09713121940077
5497,12.720679150817016
5498,-18.44428440402199
5499,20.560150201187792
5500,69.65047128937822
5501,-14.079017767573266
5502,60.46151695547978
5503,241.0837890967189
5504,-34.6599907855486
5505,5.678870885225063
5506,897.253388755353
5507,474.1351058800213
5508,998.8938487025719
5509,1186.1028848698973
5510,689.8532689668484
5511,106.98142506366007
5512,1772.2094736554811
5513,218.23676900148465
5514,122.44555429743768
5515,320.5614178610543
5516,1188.3809382815364
5517,-61.15607919498116
5518,670.6548387720434
5519,32.19739408895684
5520,1010.0168528043162
5521,-5.021130817190016
5522,494.4365709471261
5523,874.1412189122077
5524,11.835545500851179
5525,833.3573838637769
5526,1336.7624291793893
5527,27.99426553165294
5528,21.435925866719383
5529,399.4580913588564
5530,-49.37123661127926
5531,615.0316766716553
5532,128.57301582167773
5533,5.315385965694343
5534,-46.035525416032854
5535,813.0001797289208
5536,1868.7320700358453
5537,565.0312645307515
5538,-13.012424131431278
5539,4.490955304630045
5540,545.3009060216011
5541,304.3136757190062
5542,437.820165827405
5543,61.67365712139262
5544,52.31728089205471
5545,92.47606138644669
5546,965.0092644402087
5547,100.6422092652122
5548,-155.82365109835675
5549,361.2301592703864
5550,24.301053824541935
5551,897.137106469125
5552,81.14169770627932
5553,900.3499740716745
5554,30.422056630794298
5555,2.748926705767456
5556,848.4828730681022
5557,-16.030914660707783
5558,632.8053719702204
5559,1206.2976154564005
5560,60.84498728524095
5561,29.629010843373447
5562,45.1575827399502
5563,556.8689459173813
5564,111.25936316814595
5565,65.37002527111262
5566,-57.251369754287865
5567,1457.8601817846486
5568,5.65498748658619
5569,1357.7997603198003
5570,567.3048008674543
5571,1087.5899968724173
5572,711.3395154862721
5573,1298.8790277566425
5574,-1.5137075432885077
5575,69.18773217197877
5576,282.11001406716406
5577,24.652990175327698
5578,1163.1316669453174
5579,54.26286769784774
5580,38.44997665779219
5581,59.0875908204046
5582,121.27423216848801
5583,327.40966715786845
5584,-4.814505441472267
5585,716.3563209808092
5586,34.25223928109544
5587,6.186565006356471
5588,14.620156916868876
5589,-0.2377509426443858
5590,140.63204186468855
5591,-19.2780102285703
5592,78.91826904358304
5593,2.151786038490439
5594,85.93888240172264
5595,4.468693154307669
5596,823.6831604923702
5597,60.008227409258936
5598,1020.3308006052814
5599,396.6556976481755
5600,1200.5758958869503
5601,104.95972450498293
5602,-16.534681521227146
5603,673.9294415624984
5604,-8.528448181550363
5605,558.4027530429796
5606,107.88377610427351
5607,20.22042541343607
5608,67.88824093676094
5609,58.611356932188116
5610,-170.11205137729095
5611,25.462454013329573
5612,14.910605728454623
5613,70.18715404475681
5614,14.861514986710784
5615,-146.66035911985247
5616,1116.5826244898983
5617,258.5738130522462
5618,545.9771079731092
5619,17.078360639370924
5620,402.1290094616182
5621,59.74813099304656
5622,103.29685427443046
5623,132.2097981248319
5624,654.8731490905614
5625,201.8457834776357
5626,928.1288577254984
5627,289.57898099321784
5628,1.471851231569115
5629,800.6500945836217
5630,890.5052621264315
5631,1257.885269568533
5632,117.32878984335848
5633,792.4390175339051
5634,458.55425780539036
5635,819.5109503830593
5636,1255.2836462668986
5637,357.30893626689095
5638,-15.968429060796286
5639,360.9064702677263
5640,65.26207973238915
5641,3.9727299879889806
5642,6.923085837312367
5643,-5.391243491736265
5644,-22.52538322201811
5645,11.543718300341009
5646,66.8756685078818
5647,593.9152671069553
5648,11.360294814736374
5649,787.0660816697584
5650,1553.2639346725757
5651,1298.109812567631
5652,47.7416233216848
5653,-71.67703628028603
5654,290.8529143743238
5655,-14.195995228908675
5656,509.5193533547884
5657,33.752222324237934
5658,272.728626459337
5659,71.5476899069211
5660,1079.5105667005248
5661,557.2989542998423
5662,448.4835889876288
5663,1247.4072224392132
5664,18.04285690074293
5665,7.057188109027532
5666,535.4680662254525
5667,777.7195673845692
5668,82.91670249929693
5669,1624.1816944900404
5670,114.07424229385383
5671,60.04619095043317
5672,7.965641578762455
5673,995.5601215044283
5674,954.1457387923276
5675,1197.7136513144962
5676,-13.747047907547046
5677,455.0907386306374
5678,637.1553466384487
5679,114.72824103820521
5680,634.183912618297
5681,-49.04279788270078
5682,266.8013988297028
5683,-118.02888360498373
5684,169.12367615306383
5685,60.10562926386437
5686,793.8548765241887
5687,1148.7848011411263
5688,3.356049380436314
5689,35.621511061014004
5690,791.4251849064678
5691,-1.6471583384192918
5692,1488.7599103651958
5693,711.7699448160513
5694,569.5458487544513
5695,-1.4910581582477853
5696,7.248338205285375
5697,862.2134531545291
5698,743.6013222905624
5699,723.7642470256308
5700,552.1119703635743
5701,57.65178085658617
5702,513.9910898230703
5703,141.2192348184233
5704,-15.35557289248273
5705,698.0051521673051
5706,31.95571675537762
5707,1787.6690218070837
5708,-60.2929203962628
5709,4.404561847787402
5710,231.97279317597557
5711,115.12120237606477
5712,293.16495989783135
5713,964.9731823004206
5714,52.043967421496106
5715,782.2625296914687
5716,340.5762183687751
5717,281.70925634458246
5718,-31.2216055010792
5719,101.95641350184592
5720,-92.89490514544168
5721,27.88658132466507
5722,424.5392182041381
5723,6.501071915825644
5724,15.632567081138898
5725,5.96686965883627
5726,331.2455233517888
5727,-46.7315105960749
5728,440.43472870002216
5729,61.83174091438313
5730,80.64661532196924
5731,43.84753013824802
5732,374.8570458008956
5733,309.60031121833373
5734,-0.37852536965120365
5735,1315.9698905763491
5736,-5.566947098030784
5737,477.1529882697235
5738,23.63733567811327
5739,408.056866342806
5740,21.423838801587674
5741,1350.697870542352
5742,-20.450663237572105
5743,-8.66815269675472
5744,705.7855971054798
5745,-20.811704527675563
5746,58.47476264242714
5747,201.13770056520596
5748,-27.440052094396112
5749,-109.91197390861062
5750,924.1860221417285
5751,1271.7578487643316
5752,-15.392185014567264
5753,406.20598737581014
5754,1652.7305120247204
5755,61.08592287665515
5756,28.276098411359083
5757,220.5415179725517
5758,-3.625357808036103
5759,1319.0936985919236
5760,1096.515583941624
5761,692.8656584502953
5762,77.20967016416448
5763,1118.7006256529987
5764,-24.441121578575252
5765,37.05323732178594
5766,59.94089847913601
5767,76.39636925055747
5768,13.969019824426862
5769,47.889967284442534
5770,251.9678831059248
5771,-30.383770477150126
5772,561.6113582024648
5773,-49.986254092419315
5774,385.17567842631826
5775,-153.49778492225389
5776,18.02627854891561
5777,204.11505957460056
5778,35.969188030665734
5779,131.2978277812165
5780,152.2877291711541
5781,317.4871168356097
5782,222.76610048886621
5783,42.931338820001926
5784,5.647635155548681
5785,968.2050390075076
5786,678.2540743492084
5787,0.8552925291999536
5788,1115.4830481619194
5789,1117.1478712316332
5790,-178.62677701281947
5791,991.2683994900347
5792,94.10216340689867
5793,-211.52625765577588
5794,971.1220951988691
5795,749.983086592247
5796,214.0199975395574
5797,-90.93957586026018
5798,794.9946099528045
5799,44.93729424182156
5800,-4.342234357313107
5801,605.2879485272972
5802,597.3295449137788
5803,1117.6659990371247
5804,9.224340362209471
5805,957.130590154555
5806,-6.420535243609908
5807,-29.74420609215004
5808,447.00582832428546
5809,388.8225597453696
5810,-40.98558029031638
5811,15.459664822346934
5812,646.4124869770515
5813,402.6780617221796
5814,-56.5291235690117
5815,916.6357161673789
5816,1131.2986549624022
5817,49.06823692661173
5818,1293.0532964080578
5819,470.56720940724546
5820,378.84198377853164
5821,849.1082511861625
5822,-11.991513379092527
5823,-25.706889932428528
5824,792.205558439817
5825,492.2938338079005
5826,-5.710215788489183
5827,11.817789723991421
5828,83.57109453366256
5829,698.980049715836
5830,220.79372695393093
5831,11.14303255105396
5832,-6.077857538092946
5833,462.60908312280145
5834,879.7339362941841
5835,70.67193422352584
5836,901.0191068123661
5837,950.9944237705006
5838,887.9029421173348
5839,308.20502237370084
5840,-5.491851770931778
5841,91.0032815231314
5842,816.0526187348898
5843,22.061843935119025
5844,-6.187087698819216
5845,960.4951474195316
5846,-3.256226261842773
5847,4.061909108109415
5848,319.2368823898617
5849,1367.2042330697134
5850,8.217000093798827
5851,276.12654418680023
5852,79.34848583515695
5853,302.16037037371854
5854,1257.5893733779542
5855,984.8336416294426
5856,824.6894005631386
5857,308.28816172442595
5858,35.91698637593099
5859,19.18513025082795
5860,-8.35267127353082
5861,523.866041952597
5862,21.50222199444242
5863,365.07337659869
5864,69.95214474751292
5865,13.679761794887138
5866,-32.517803281410764
5867,668.8675434271229
5868,926.9562862189543
5869,5.074993738587903
5870,-28.26228494439302
5871,23.539312574035915
5872,967.7945858869045
5873,-4.3753219584732115
5874,787.9535504204489
5875,284.15714414725727
5876,37.308569930411565
5877,38.37502643198029
5878,148.33782915861073
5879,-9.568747572891613
5880,853.2780577094002
5881,1401.3999674961908
5882,56.40529682502556
5883,2.9116080297580247
5884,111.06624040831439
5885,207.81586358375833
5886,425.1991345955342
5887,54.59644198710957
5888,361.1281329882443
5889,899.6128826173356
5890,974.4297266410415
5891,19.357814281426084
5892,30.29469033318882
5893,539.7918002039225
5894,-30.418041181544783
5895,-55.92906185555667
5896,73.36830541540057
5897,1328.9527821819304
5898,-27.37242476284219
5899,103.02300851603222
5900,10.066084842327921
5901,567.1293511111201
5902,54.13822447317152
5903,-57.819858714375826
5904,53.791529330208775
5905,9.115828284427419
5906,779.0247003845855
5907,223.0745685198074
5908,360.5013748769109
5909,218.4604403678516
5910,1103.0582775276837
5911,729.2595177710775
5912,7.757448787405377
5913,295.0949602985805
5914,10.377512332382405
5915,-39.21399249097858
5916,360.74623221691064
5917,339.93499955468025
5918,23.073578479593873
5919,445.6331506692425
5920,-37.28078867736686
5921,22.55406431698547
5922,17.979317322151285
5923,421.66319201141806
5924,203.67961272976234
5925,775.6838029562989
5926,-3.4191831665363743
5927,231.86021781694788
5928,-75.78510772802811
5929,619.1044154977483
5930,88.50030243177234
5931,640.1043369527708
5932,87.24488219695586
5933,16.32281158522373
5934,231.21827161112586
5935,989.148308532973
5936,-0.6803896812582089
5937,53.293052746323426
5938,-8.742845716697008
5939,80.27083012447228
5940,711.895637829841
5941,931.4343223195667
5942,422.515213404515
5943,963.514947979382
5944,832.364352649822
5945,-19.285156705914876
5946,182.01182493985314
5947,1363.0439658700018
5948,2.370459425066013
5949,1436.8962961184955
5950,401.4100316912666
5951,-17.858459977464424
5952,725.1750577023324
5953,63.93648493993719
5954,142.465875189105
5955,469.3221976615226
5956,713.5273403317171
5957,71.8544261631453
5958,-23.096928201939324
5959,-5.160216924103526
5960,483.03201597611616
5961,283.36037683972273
5962,1867.0854143899617
5963,239.61214518932528
5964,-54.55052259080931
5965,684.508141151133
5966,63.02435727677066
5967,676.1182864866535
5968,-5.3036334926257105
5969,1148.507923237272
5970,53.832786643428605
5971,27.04380807741863
5972,-21.586940264991615
5973,-5.884453837556254
5974,525.0719335716551
5975,326.5905388748709
5976,372.2263655810005
5977,31.029278311636784
5978,80.69286541708816
5979,-0.12926429125532835
5980,307.6191896551339
5981,20.56868032565607
5982,809.0676597715849
5983,298.2629884913352
5984,172.80346165828658
5985,49.33238611545703
5986,1148.2687401553615
5987,712.1267684806264
5988,408.6777936256461
5989,16.44396766252093
5990,878.1987574873949
5991,631.4563242265597
5992,62.657381642051675
5993,-62.23337151686037
5994,15.995183178945165
5995,107.15911540949723
5996,758.374861186838
5997,-51.25911262302698
5998,59.96632054224146
5999,700.2184578466697
6000,552.6266366372422
6001,455.2577511317434
6002,41.759317656438995
6003,24.558213020941405
6004,4.8429396990662035
6005,1029.5468617805802
6006,148.3831569276356
6007,978.4348779347949
6008,889.5128975362115
6009,-5.26547914145063
6010,-57.996976178359276
6011,-15.325567256139227
6012,434.2108399691627
6013,34.16281902600922
6014,44.62828749761984
6015,1109.407768750256
6016,415.54122308350117
6017,2.4803396172754155
6018,18.93745339557635
6019,436.30394816223117
6020,-19.695428534322406
6021,54.58267841914919
6022,17.490109489512218
6023,625.8115835349893
6024,1002.4668302897246
6025,855.1273214830419
6026,793.0813936952457
6027,527.6670150875691
6028,-0.38339324938234043
6029,750.5488483334359
6030,362.60315131167437
6031,797.137916943828
6032,581.3461437824774
6033,-16.177330289119443
6034,1.1592994510752241
6035,590.0785068125044
6036,2.8522278081011727
6037,911.6165439329
6038,90.97491868528441
6039,-382.91260015464076
6040,33.50048248967168
6041,-7.370680709532923
6042,125.6184480690702
6043,51.90612241684566
6044,1303.4836061191074
6045,494.9382085609089
6046,198.10930536742515
6047,73.47865326701712
6048,447.24985048845184
6049,990.8525700343255
6050,-28.247041719691158
6051,-38.53362405273556
6052,237.49742139830985
6053,749.7043992084366
6054,1331.0356968356048
6055,999.5031590736673
6056,275.4352973366461
6057,68.98166390919191
6058,527.8578882035201
6059,475.21136016325755
6060,18.020315389573664
6061,-4.438098129170573
6062,720.9437259725003
6063,130.64477710560166
6064,813.507028175509
6065,-12.046588121356042
6066,26.40096633964053
6067,-51.63856618642576
6068,-0.09021541251714282
6069,454.0250449801809
6070,55.318971790894736
6071,-14.018526643002321
6072,19.06466916096387
6073,133.15744179614038
6074,790.9890272547548
6075,-56.18184308691134
6076,658.7544664270483
6077,914.8423982713668
6078,775.9754768272126
6079,89.85455821869827
6080,75.32036050037577
6081,173.5033686751615
6082,267.4920495987902
6083,774.8867419905312
6084,6.396180009768425
6085,27.839612221092732
6086,328.08289658665154
6087,506.1510110618204
6088,138.93237668408827
6089,177.23174898529967
6090,552.3432343023362
6091,27.702010810100813
6092,324.9630374029351
6093,-5.88547639982308
6094,12.443086971959286
6095,776.4811242163689
6096,98.76035929940763
6097,450.4955809991355
6098,-8.334174838582573
6099,578.9228267266246
6100,205.55085618067395
6101,80.53538649734973
6102,780.3734156954217
6103,687.630638481831
6104,-17.833564292781563
6105,1156.5605022812654
6106,-37.172322101048124
6107,-5.773277711258476
6108,737.9646209194691
6109,-17.449608740390165
6110,-34.022603714564596
6111,211.15397636888727
6112,440.011974459407
6113,695.318022742975
6114,-32.39597601738542
6115,243.20274370648647
6116,-12.387841483727318
6117,665.0218896183417
6118,1457.4392753704144
6119,189.04965394025956
6120,1282.2359076803061
6121,566.3783164153631
6122,-28.60613259154407
6123,8.455387591702486
6124,-21.367445194755152
6125,423.0793626652688
6126,59.965135932082646
6127,30.816523093470362
6128,4.084186293334181
6129,138.7565134991219
6130,1437.5238631771774
6131,100.41601419661497
6132,111.70799455805745
6133,34.64476395654451
6134,669.7005875630241
6135,-90.7134997164555
6136,-0.817792233715597
6137,1374.3938233175707
6138,155.4145327306599
6139,1391.901828874454
6140,792.3256457626615
6141,453.7698611669351
6142,-52.9712348479779
6143,-20.805234255965804
6144,16.178419326644683
6145,1355.8955707293046
6146,755.2478484371989
6147,-23.690125034308227
6148,-4.185032013218194
6149,18.643575092611893
6150,1200.0750702199714
6151,954.6960796031183
6152,25.09886499657618
6153,548.7814341157266
6154,62.74188979051023
6155,307.1822853518336
6156,1343.899845842125
6157,-5.8727075133221724
6158,14.506786837216435
6159,374.1540804808886
6160,364.37456074670837
6161,-16.085010742776564
6162,74.49625116440647
6163,710.5592445525929
6164,61.82990795228538
6165,274.22176051474736
6166,945.3260545173382
6167,-20.87286640202247
6168,8.440039094583238
6169,704.2277633945616
6170,2.585664714209809
6171,6.6909642743199065
6172,468.63573157800903
6173,762.685717289791
6174,1628.9752639427154
6175,-58.74529720479195
6176,1160.706036322283
6177,780.0920895626352
6178,1250.5312482725042
6179,1611.2544851740515
6180,1.684182213334946
6181,270.04582704965134
6182,7.154929105277272
6183,10.52823697729222
6184,-31.207931845311766
6185,96.70047687199194
6186,1047.7282548976075
6187,-5.407630580528991
6188,207.39340367723278
6189,56.87680178062719
6190,-9.210616315343675
6191,573.6479211165008
6192,-3.6175693171193934
6193,510.6370802232544
6194,792.3855397368991
6195,0.9134081759650989
6196,73.80483696390938
6197,161.28151215145434
6198,891.1526315780523
6199,-10.761609714948026
6200,1187.4760627957169
6201,49.790269550854916
6202,-56.61710028463649
6203,60.08217361338693
6204,1034.1571989687566
6205,-9.776804586909936
6206,0.1294127731496637
6207,-12.836249545027119
6208,-2.8619883066609937
6209,30.73463671684139
6210,1552.419857635916
6211,1003.1568059582444
6212,7.148258550844542
6213,879.0421977891222
6214,400.71231945010214
6215,88.6223215928474
6216,440.54555702934005
6217,55.053290345003276
6218,90.53252524855843
6219,226.8898078174773
6220,-14.48550618062082
6221,9.3970720616292
6222,70.51307544620231
6223,862.7867441437941
6224,1136.3444409640526
6225,882.6077020063624
6226,192.08954047157047
6227,406.04876034671025
6228,-39.00949765447213
6229,1309.0310701875844
6230,526.9831720073819
6231,-26.546845306911298
6232,617.6933305415098
6233,17.268124173050904
6234,-20.794252564324513
6235,656.2606640318247
6236,1676.0959072832213
6237,46.65769869442697
6238,966.305054296163
6239,880.7101090614726
6240,-13.752146832662408
6241,710.2492468734147
6242,592.5607413947039
6243,247.72963008164905
6244,88.8366670336457
6245,-35.74222657600849
6246,820.3371200267741
6247,644.6469395791503
6248,211.71432678866975
6249,30.013538617303805
6250,-15.322013254489736
6251,1436.6690687241573
6252,-70.14389486491719
6253,950.1175238056078
6254,529.781815300021
6255,83.91717247842307
6256,43.7436159262309
6257,-48.0898612110138
6258,1011.0811546807511
6259,406.58711126667214
6260,29.503821893091565
6261,1317.2819056091741
6262,765.3914586511439
6263,3.3956709258998607
6264,1281.5897846523642
6265,71.2517701511254
6266,75.83601504634889
6267,82.16794158928342
6268,614.6434633360425
6269,616.3222487940204
6270,2.5780182469855326
6271,1341.5860284120265
6272,39.64506443016016
6273,468.6508969279933
6274,483.2222565407813
6275,130.88752163533016
6276,-42.003979747449605
6277,11.573747213396285
6278,-14.064892425872774
6279,370.66001982601875
6280,557.4349145105209
6281,752.9233545733625
6282,-20.75419671574328
6283,24.460608949639475
6284,-35.80861348091794
6285,686.0097870264892
6286,-161.49017553657515
6287,1189.0279846923497
6288,74.56726923243541
6289,952.5584546004486
6290,-25.93451150438769
6291,280.40899843895596
6292,38.83439443844536
6293,-10.800792591090346
6294,4.560066319045557
6295,287.18305000597894
6296,377.82607624020085
6297,256.67634095299974
6298,21.803773149822558
6299,566.8614927353976
6300,799.3245359930081
6301,6.900163208444422
6302,1014.0624559622067
6303,221.33476592468676
6304,-59.70888435821935
6305,456.85381648790855
