0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.12897316,-3.7228622,-5.732807,-13.817279,8.790388,5.0360203,-1.6573789,4.135768,-0.4603512,-2.205353,1.2959348,-1.5126789,-0.42391616,2.7834604,-2.4422789,-0.848742,-1.96376,2.8577263,1.2150186,-0.66374135,0.33915427,-2.0124216,0.74532044,-1.1905415,-0.8987105,-1.5637348,0.8808475,-0.081478424,-1.609485,-1.1350309,-0.22536859,1.655555,-0.43009517,1.0703567,0.106437095,1.0082827,1.1752553,-0.16770595,0.24263057,0.9520293,1.2821139,-0.76494527,-0.91264975,0.14129668,0.052717827,0.9522265,-0.3191994,1.2000495,0.11017695,2.058145,-0.5993605,0.72465736,-0.4713242,0.874848,0.23425812,0.78536385,0.2703165,-1.3327053,0.7978288,-0.04731761,0.28112078,-0.2150437,-0.1110393,-2.5399892
-15.8071165,7.9978924,-16.664852,9.023721,7.7017508,-13.457029,-4.3516603,6.0259295,-1.2823437,5.605181,1.9847021,1.777107,-0.24448276,6.8762693,4.5070415,-4.406215,2.0956671,0.10906015,-2.6154177,2.4377167,-6.5340576,-1.0920115,0.1678988,-0.70460284,0.050729893,0.107837066,-1.3971337,1.730931,1.9362156,-1.8930714,0.6824778,-0.2803457,-3.997549,0.39373326,2.7732873,-1.028188,-0.34883386,-1.5232812,0.69795096,-0.21126044,3.0945163,3.9182253,1.6743541,-0.12927602,1.0365732,2.3791642,3.7309458,0.93053454,0.006965339,-2.4005053,-0.11038016,1.7446547,2.914143,-2.1533937,1.9503872,-0.46384826,-1.2340062,0.4584442,-0.84121025,0.5611608,0.61912775,0.9615665,-1.0213046,0.5804735
-13.963141,19.623611,8.260279,14.69122,7.82891,-8.91317,-10.495886,-3.345633,6.7394466,0.1328491,-2.5569458,0.59893036,2.1736336,6.829141,-0.51730347,0.6487445,0.15943307,2.1842718,-1.5615029,0.6370542,3.115036,-0.7386118,1.5974307,2.0501297,1.2419591,-3.7272396,1.8364387,1.6061208,0.7824673,1.1148458,-2.333775,0.687381,-0.45047575,2.0015724,-1.6542517,-0.19407715,-1.9778187,-5.22145,-2.0966897,-1.6675354,0.66407436,1.5709851,2.8333158,1.0262475,-0.62821364,0.016125439,-0.5067938,0.81237763,-0.5305122,2.5484715,0.041887328,-0.7718177,0.2998551,-1.141321,1.4570708,-0.9887045,0.14070109,1.1635804,0.32780492,0.012362884,-0.5421651,-0.068875074,-0.55759126,-1.9228883
-1.8889117,6.4703875,-9.493188,-7.8761263,-9.330477,-1.5341389,-5.0234113,4.5992503,-3.0691075,3.142933,2.0540652,-4.0258512,1.5716991,-7.280726,-1.0249592,-0.1937829,-2.4627874,-0.811298,3.4779167,0.30756524,0.9902928,-1.8084192,-0.17738664,-0.44727486,0.1238257,-1.5223091,2.5252054,-2.1203837,3.1146884,-0.6412322,2.021586,0.59582746,-1.6551366,1.7928624,1.6717563,2.2585714,-0.61619186,0.63057,0.95682764,-0.8601477,0.76220804,-2.416534,-0.5154095,1.0936782,-0.9730439,-1.3589505,-1.050627,0.5702479,-0.598796,-0.13811299,0.6848722,-0.7411313,1.0939653,-1.4955825,-0.42177153,-2.396728,0.7042406,-1.705812,0.1274831,-0.45866382,-0.17667091,1.7094008,1.1775347,-0.10340816
-2.971112,5.7952366,-9.059898,-12.770935,2.375389,-0.9124202,6.857608,-7.395848,1.7754904,2.5731795,4.9672785,0.8551154,-4.0335245,-0.94599086,0.12124817,0.7246412,6.5713696,3.5090513,-1.2229192,3.8851664,-3.2618089,3.8484178,-0.74880594,1.2078804,-0.3888298,-0.47556326,1.0631481,4.285365,-1.2294981,-1.9235615,0.9312072,-0.27142558,-0.23762712,-0.11946483,1.6386554,2.8076396,-0.6890028,0.25743645,0.712446,-1.8316838,1.5144318,-1.5911516,1.8976783,1.4277922,1.0644201,0.72397965,-0.03724788,-0.3181681,-0.76286596,1.7056655,-1.4467336,-1.0378702,-2.0118964,-0.6994471,-0.42299888,-0.2009588,-0.5585274,0.72910285,-0.49955273,0.016728953,-1.7474765,0.7928777,-1.1356249,-1.229186
-2.6277077,-2.887168,6.002594,-12.910259,4.289492,4.6259327,-6.316763,1.7779856,-0.42661175,0.065138586,-1.447587,4.5353847,1.2046634,3.2232082,0.25263923,-2.1499813,-3.3456879,0.82545364,0.056559913,1.028023,1.3323643,0.16717559,-1.6000683,-1.8670558,3.6223328,-1.0251968,0.3230194,0.3632581,-0.87237716,2.483853,0.069850385,0.29143798,1.2414205,1.9377491,-3.7360444,-0.27727222,-0.3116215,-0.10001894,0.04031492,0.086097255,-0.96235335,-1.8122386,0.5841894,-0.56569684,-0.55288875,0.036485516,-0.30481064,-0.44585198,-0.026978308,0.58357286,-0.91818947,0.58567107,0.053991176,-1.1266749,0.5768537,-1.2407765,-0.31964597,-0.4113735,-0.4155002,-0.139312,-0.33371654,1.3625162,0.32706055,0.16853245
12.299906,1.0536656,2.6328752,-5.040731,12.264362,-14.225709,2.5244749,-8.71774,-0.1572758,0.5308171,-1.3110696,0.7108047,0.991861,-0.09672854,2.2908082,0.44666895,-0.47359353,1.8474269,-1.6586436,-2.4143455,-1.9757428,-3.305446,-2.7085602,-1.9788486,3.3446562,2.2293198,-0.43768123,0.5861423,0.83364415,-2.2045515,2.0334144,-3.7630033,1.2170718,-0.65070057,-1.2822318,-3.2907002,0.20047262,0.32419133,1.1817576,-0.13687217,-1.1627665,-0.55748045,0.38306785,-0.86885893,1.2331423,0.105365485,0.391011,-1.9752876,1.1796529,-0.5568316,0.42288455,0.9328264,1.1722492,-0.4478426,-0.40935415,-1.015024,1.1586683,0.12412226,0.16006792,-0.5594775,0.1946006,-0.09649541,0.85839206,-0.69948566
24.666817,-9.220884,-9.845866,-0.34739748,-4.63378,0.4774095,11.261093,-6.369319,0.52257884,2.8451996,2.2576768,3.0970914,-0.88196963,7.318904,-4.667339,3.2655358,2.8137143,-3.11156,0.123488694,-2.735193,-1.4916825,0.63207066,0.5051645,0.5501996,-3.73765,-1.441355,1.0840378,0.014964506,-2.836566,0.68961024,0.395327,3.3306289,-1.6089096,-3.196056,1.4716651,4.202938,-1.7556494,2.0146792,-1.3064088,-1.3839915,-2.4037912,0.86151946,1.3233315,-1.2291956,-0.5109842,1.6189699,4.401603,0.58730555,0.2618649,0.7983108,0.8148461,-1.6034122,-0.89792895,-1.2945768,-0.21575448,-0.8583405,-1.9065391,-0.31688127,-1.2642994,0.039223433,-1.2690107,0.47807628,-0.18697968,1.9416347
-15.734126,-6.3152246,1.87939,8.414586,7.410223,5.615346,6.3091693,-1.1206431,-3.548709,0.75267637,-5.104018,10.5403595,-9.133293,-3.8248703,5.2950172,3.7740343,3.202761,-4.980238,2.667269,-7.959568,-0.05784543,-1.6368467,-2.24162,-3.3219233,-0.9922153,-5.180084,-2.086927,4.914313,-0.21110162,-4.0277143,-1.9117353,2.2343822,4.139558,-0.60635155,-1.2624198,-0.32644725,-0.6127131,-2.0376418,0.110324144,2.1737158,1.8264368,-5.781053,1.6712867,-5.2643876,0.22994027,3.1988418,1.0464107,-0.88541615,-1.6275632,0.67074835,-1.9937254,0.1862468,-2.0395436,0.6782429,-0.5737976,0.7898834,1.6696908,1.9385993,-1.7459939,1.3919797,-0.8037163,0.008706883,-2.2102654,-0.5610452
-19.178059,-25.332312,2.97442,-1.6835508,-2.617535,20.697147,-1.0317572,-7.0759,-1.3940759,0.7008526,0.124685645,2.0741956,-1.242683,-4.108465,5.51054,5.066296,2.6169224,3.7641153,5.698972,-2.9578495,-8.2371435,-2.4073787,-3.230993,4.368609,-5.075923,0.5877435,1.603441,-1.8078533,3.4390094,-1.2278152,-3.4171765,0.8818225,0.78731406,-5.6256943,1.1274077,-0.9467648,-0.42205143,3.5092814,-0.32586884,-0.45010614,-2.410561,0.5005869,0.29568762,-3.2912235,3.6003535,4.709964,2.5954149,-2.3652055,0.11781242,-0.9217035,-1.716429,-0.009338021,-1.3706127,0.5361568,-0.43026918,-0.80157185,4.0022745,-1.6574852,1.71289,2.3617375,-1.2751254,0.49735743,-0.44221246,-0.16478704
-17.39786,0.29253072,3.248194,1.6330717,6.7579145,-0.3045907,4.94882,5.972577,1.209729,-7.2869906,0.9864553,2.3526056,-0.6829599,2.8411155,-2.0965428,1.4224296,0.5555804,-5.375483,-1.8588387,2.3737583,-0.92780775,4.8119736,2.0698614,3.4643402,-1.5538576,0.9446161,-0.60155034,2.7060227,-0.64863515,-0.017124116,-1.1547546,2.8757794,0.39235497,1.2251002,2.1103208,0.4007782,1.6091666,0.66892946,2.5914204,2.616842,0.12928367,2.0988398,1.3215989,-0.6935457,-0.64474255,-0.73435235,0.99209917,-1.4492681,-0.22523206,-1.0526444,0.54820853,-1.1002334,0.24203382,0.368195,-0.19116884,2.051377,-0.9014756,-0.9921626,-1.8024224,-1.317916,-0.8394088,-0.3177725,-0.05999423,-1.1604908
-21.240187,-6.093282,3.3547945,-1.7253728,1.0487056,6.0308166,-2.4205346,-2.565528,3.5122347,2.3390992,3.5194855,-4.157559,8.085844,-1.1590784,-3.6335557,1.8774037,4.271641,-1.0997773,-3.844169,-0.5126308,-1.4295049,-0.24048716,1.1147747,2.279125,-0.8123079,1.0397451,-0.6118588,-0.081689015,-2.1478484,1.6591479,-0.13815725,-0.08542144,-0.39261377,-1.6829644,3.0979695,-2.1159716,-1.5099369,-0.60002995,-1.6421864,1.6716882,0.46358714,-1.7369319,2.3742135,-0.29871246,0.5298412,1.2125914,0.9617753,-2.3748116,-0.72804224,0.580683,-0.11718278,0.5509921,-0.053244844,0.6785579,-1.2356901,0.56225467,0.2570729,-1.774601,-0.94784343,-1.2389913,-0.16297853,0.12198296,-0.22638772,1.6970987
-19.308256,-16.63713,-9.893816,2.2273276,-5.658173,3.9336748,-8.792665,-0.9194648,-0.50095063,-3.6876512,1.6199676,-1.0055118,-2.0971735,0.3400247,-2.6940699,1.6153191,0.4492079,-1.4218935,-1.3164195,3.9451132,2.3693945,-1.4702088,-1.3205642,1.2600724,-1.6361065,1.6424075,0.8278776,2.1626017,-3.9124331,-0.547487,1.8257564,1.496826,1.9235477,2.350406,-0.16473165,-2.0430322,-1.0397826,1.7105842,-0.49834898,1.0245405,0.92080295,-0.040453784,1.9373916,-2.058619,1.8946729,0.7362407,0.18984437,0.46125168,-1.189879,-1.7628638,0.30853844,1.3294443,0.645486,-1.6050706,1.056368,-1.7242459,-0.18200538,-0.82808095,0.97490907,0.63504773,0.46888804,1.1143064,1.3374041,1.0497031
6.651807,3.5310943,0.04876136,-12.165253,-0.4836555,-2.7535324,0.03992365,0.73809594,-6.3603854,2.6324055,-4.895863,2.0221777,-1.7796572,-0.59172136,-4.562528,-2.8514736,2.7683349,5.016158,-1.5941696,-0.68165416,-0.4639718,0.24047059,-0.020686164,0.017154135,1.0042262,-2.2849493,-2.164413,0.66161686,-1.0802909,1.8277214,0.6370414,-3.0268335,-2.481735,2.0638955,1.8860472,-0.545322,0.08710558,0.6704762,0.006652441,-0.2755856,0.50109893,1.5864552,-2.179102,-0.74216425,1.0343916,-1.2448558,-2.386798,-1.7991462,-0.02073498,0.94745845,0.42157203,-0.06798898,-1.049784,-0.61579275,-0.4612097,-0.42354923,2.319215,-0.6105837,0.2467154,-1.197144,-1.2485863,-0.1187412,0.6586276,-1.1782719
0.45715916,28.096663,3.7866929,9.460874,3.11047,2.9276202,4.7332788,-5.374173,-3.4450998,4.510568,-8.012048,4.7974567,1.4782065,-0.7461193,0.82918787,4.129375,-0.46969098,1.144381,-5.5636516,-0.20145339,1.1652225,-2.6745465,-3.7323916,-1.9283092,2.5318577,0.6902022,3.085668,0.46484298,2.0523589,-1.107077,-1.9334813,-1.5075912,-3.1369705,0.26623315,2.8263865,-1.936144,-1.0854751,-1.4805286,1.5083022,-1.7889663,-0.90901625,-0.7534329,2.1748116,0.04920906,-2.4531295,0.66821146,2.8074853,-0.95293117,0.035912707,-0.55127615,0.604913,1.000717,-1.1116402,-0.186988,0.5303044,-0.6504453,-2.4350278,-0.8737821,-1.0962234,-0.515712,-0.7668312,-1.3561869,1.2930033,-2.8644862
-0.29928604,9.405835,-14.201099,0.1664379,15.922994,1.7542976,0.022066936,0.6984336,-12.757493,6.3886957,-0.9630062,4.7516503,-6.2678022,6.7328086,-0.47119004,-0.020992845,0.8928124,3.1134746,1.4253328,1.6361655,-4.0862107,3.110598,1.077191,0.16793248,1.180442,-0.5627612,2.0055985,-2.3915842,-0.49963617,-0.42231476,-0.13071974,-0.5817909,-2.306394,-1.2817997,0.67371386,0.78541124,-1.5665756,-3.234976,1.2070806,-0.043707922,1.6554836,-1.6183563,1.006487,-0.06718964,1.0026929,2.1408339,-0.9648986,-0.4150222,1.1795273,-0.5923149,0.11757759,-4.4547143,-1.6910319,0.8978739,2.0037966,0.21469997,1.5657852,-1.6058083,1.9668186,-1.4994781,-1.8051732,-1.7813467,0.79086894,0.10641622
-6.6235924,-21.783516,5.737381,-2.8522842,-0.057902828,5.1199417,-4.101583,2.8328931,-3.997161,1.5522394,4.07339,2.4500868,-0.86028653,-0.8451836,-4.177943,0.13581575,-0.17264554,2.1582031,-1.4095263,3.6348717,0.50794995,-0.034324866,0.33057842,-1.0901449,3.5235884,0.3103904,-1.5569701,-4.4071236,-1.8204707,0.9897079,-0.58175486,1.6437827,0.826107,0.084011525,0.8212206,-1.550961,-2.4981344,-2.4553463,-0.17615183,-0.7303617,-1.4603842,-0.12516516,-1.8854957,-1.124287,-1.0308312,-0.9164299,-0.9683347,2.115935,0.5112902,1.6965086,-0.18522489,0.1428222,-0.39600256,1.1899235,-1.5300975,-2.5634563,0.6523029,-0.86740756,0.18898101,-0.29516613,0.19073556,-0.7561771,-1.1567736,-0.33822876
1.9712174,12.203197,10.850855,2.255615,-6.082452,-1.3073211,2.4718482,-0.70007175,-7.5103073,1.8729416,4.2350545,-0.77684337,-1.5951235,-2.479175,-4.4637423,-6.5074863,-3.3296065,-1.3268278,-0.5934305,-2.2017508,2.1295042,-3.3800838,0.61715555,-0.48806813,2.800783,-0.14072546,1.2841932,0.7541704,0.41351616,0.9483794,0.7896896,3.279114,-2.0552943,0.061121173,2.3012223,-1.5138961,1.3878596,0.26444432,0.60278463,0.9080193,-0.52639526,-1.3230809,1.1373442,-2.142868,0.48787034,-1.2275944,2.7768195,1.4709419,-0.23591271,-0.98496,1.4342513,0.07489592,-0.23702103,-1.0755197,-0.019366845,-0.9007937,-0.13376085,-0.47897238,-0.28539935,0.53735137,0.52261543,-0.81616974,0.22558846,-0.7040003
-10.985381,-22.757214,-7.080291,22.562046,-0.5472553,-3.7449875,-1.5498719,-7.664777,-9.116632,-0.65335697,-3.4662497,2.0008056,-7.3077617,0.051185086,0.1699439,-8.5633135,3.6633768,9.013903,2.5154598,-1.7988558,-2.5376246,-0.74626935,-0.3736602,0.8768026,2.1155808,0.41093743,3.4899502,1.6366816,-2.046287,0.13122739,4.4178295,2.8373976,2.8893826,-0.7598882,0.7909372,0.25208277,6.114791,-1.9447348,0.6629656,-0.33290917,1.8766452,-1.305911,-1.3426374,0.20400207,0.14072888,-0.3203275,-1.5392375,-0.8043718,0.34680578,0.9622517,-2.6494586,0.4488453,0.01917024,-0.3950255,-1.6927013,2.2052517,-2.0299804,1.4182124,0.91490376,-2.1593053,0.6074678,0.67855734,-1.1324089,-1.4068062
-18.98837,-22.506308,-8.395504,2.8050382,-9.004227,9.2248335,-1.3280944,-4.6774054,0.7849171,-4.5515146,3.7901602,-3.5465693,-2.9630377,-4.101695,3.7724113,2.1741996,-0.008881688,4.513685,3.4538631,3.455553,-3.1585486,-3.344546,-8.9619,0.10398704,1.6947136,2.632153,1.481902,0.13816349,3.8385463,-0.7679973,-4.1215444,1.7928252,0.086902946,-0.25560212,-2.564747,-1.1337974,-0.41150618,-1.4460273,-1.725376,-0.54904056,-2.4494755,2.172828,-2.4923062,-2.3205898,-0.0053661615,0.32219392,1.513009,2.1304324,-1.7869275,0.5887038,2.7008414,2.154278,0.44217697,0.79219544,-1.598414,2.4473019,-0.13604727,-2.9191346,-1.4132812,-0.68555963,-1.2584562,1.375678,-0.5580298,3.4704921
-10.908467,19.023228,15.201159,9.026213,-8.878498,1.7193848,10.844826,6.80385,4.2616854,6.0231967,6.218579,5.9226255,-1.4019365,4.314596,0.5643722,2.8817046,3.6477594,3.6105397,-3.239462,-1.4747365,0.3580895,-0.79344916,3.556086,-7.0256367,3.2222178,0.50621116,4.0077095,-0.5207808,4.6198797,-1.536185,-0.7146307,2.4959335,1.0534005,-4.4135666,-2.1203392,-1.6158575,-3.2165773,-1.2591366,0.64274,-0.29816672,2.6794827,-1.1111828,-4.055145,-0.00051285326,-1.196676,1.2349164,-5.3873253,-1.3250964,1.2935861,-0.47768414,-0.9398561,2.650642,-0.26773453,2.5725458,-0.28081533,-1.3128312,0.65184313,-1.280879,2.2406013,-2.5992851,2.3436563,-1.5583055,2.5282426,-0.6119498
-22.760487,8.71632,12.939712,6.7269344,0.8107372,-6.289585,-3.3629966,2.3116848,-0.62046206,2.0760522,-8.201586,-7.440071,-2.312882,7.3653326,2.1427515,-1.2464226,-2.674357,-4.886143,3.156977,-2.867271,-1.7112744,-3.0147438,0.33328897,3.5835865,-1.540784,-1.8732688,0.7570991,5.2165885,-3.5899506,3.4798644,0.21209587,-2.8034127,-1.0023075,-4.3538666,-1.962607,0.05449079,-3.7839823,2.0803072,-3.4934852,-1.3347182,-0.20136985,-1.6620684,-3.5423942,0.9651594,2.5701883,-2.4090254,0.37091064,1.0186975,-3.0865245,1.0926385,0.9191835,0.5553271,-0.62166256,0.35765037,-0.090846345,1.1201395,0.43848935,1.5730696,-0.85897326,-0.27839506,-0.11129583,0.3862145,-0.645047,1.2623328
18.29802,1.7523376,0.096578404,-9.791588,-6.1030326,-7.700914,-3.323196,-3.2487507,-0.2970764,-1.2268983,-1.7535754,3.1498346,1.095111,2.5175397,3.27129,-2.0961642,-2.1434016,-1.7793083,1.7583858,-0.17683008,-1.8042792,3.973987,-2.4481826,4.7814455,-3.6332412,-0.3922728,1.7089634,0.3634022,1.4429393,-0.056004047,-0.74191886,1.6404016,-1.5821593,1.1324607,-3.3011374,-0.3900172,-2.3257606,-2.806057,-1.0744804,-1.9101073,0.2482105,-1.8414793,1.3396409,0.684963,-1.5633378,1.0089524,-0.89473593,-2.0656273,-1.8386724,-2.4776344,0.6413683,2.192685,-0.0983208,0.49976507,0.7376783,-0.82819146,-0.2738334,-0.10734484,-0.59074914,0.3272338,1.2019814,0.12663388,1.270511,-0.94329476
-0.53622234,11.756528,11.023941,5.729274,-12.228365,18.552746,8.205222,-2.5472877,-0.57086575,-5.051007,11.479565,0.29942554,-0.16924268,0.6978096,-0.43468648,1.7276897,-2.078897,1.6350322,-0.19769065,3.7652278,-1.2866641,-1.9377666,2.3035011,-4.9396515,-2.2989984,-0.8475208,5.889056,-2.706785,-2.2887843,1.6281759,-1.0185435,-2.038068,-0.65425533,0.3239929,-2.491241,-0.8319241,-0.34578538,0.3211028,-2.6574192,0.9867623,2.8645504,-0.40160254,2.691989,-1.824509,0.19052187,-1.5970706,-1.2865999,-2.1235933,2.695115,-1.0365162,-0.68856746,-2.4317114,-0.8227273,0.4793431,-2.248017,2.6323104,-2.1526654,-0.91951287,1.4918567,0.61753327,0.6332333,-1.5619836,-0.41170788,0.6015811
-18.821705,-13.410687,-1.6972258,11.310286,-11.3976145,-6.492435,-5.816725,-9.48525,7.954692,-0.5326782,3.419752,1.2492931,0.27044803,-2.196863,1.5594422,-0.6076857,-1.0843027,4.278547,1.9016697,-2.9623053,-2.8432024,-2.3945484,-2.1361668,-3.4648614,-4.2720947,1.6304455,-0.32230866,-0.6320651,-0.837951,0.38698012,1.4785149,-1.7086511,4.4106154,1.6081443,-1.0108924,-0.13855734,1.0728142,2.545678,0.68839544,1.7757368,0.8832739,-0.7722031,0.23644328,0.32057172,2.7304277,2.2417474,-2.6123614,0.4557714,1.0081369,0.9284797,1.0346974,-0.9764365,-0.8684591,-1.304362,-0.6174311,-1.371193,-0.69997644,-1.5730926,0.37132096,-1.0104216,1.8086879,-1.5225724,0.57184154,-1.1749775
24.287695,-1.071641,-14.769818,6.3757505,-5.0471644,-3.9284327,-4.6260676,4.7808747,1.4813877,-0.89119405,-0.07384628,-0.8751495,5.7631707,2.9603376,-0.10717377,-2.588488,6.9333887,-2.0940273,2.4686346,-5.035167,3.4179707,-0.39892232,-7.6608515,-3.504092,-1.0769025,-0.4430814,1.538147,1.8161409,2.952524,2.399639,0.721977,-0.8024356,1.034774,-0.8882596,0.3708973,-0.14771888,-1.2728491,0.372419,-0.8911293,0.10695252,1.6681539,-0.60129523,2.390182,-0.1385166,-0.6518533,-1.536822,0.26087198,0.9945949,1.8313036,0.1654247,-0.98689944,-1.911514,1.6193596,-0.11415953,-0.44393396,0.2505831,-0.028894529,-1.7939707,-0.5139055,-0.85883737,2.5749688,0.29172558,-0.7885193,-0.82683074
-5.1418133,7.888174,-3.4878635,3.7680376,-1.1313328,-1.8891325,6.8772054,-0.1485295,8.611035,-0.8418553,-5.406849,0.91672206,-0.03477729,-1.2273303,-2.3828883,-0.029211022,1.3682125,0.21769223,-6.0969105,1.9594662,-0.41500434,4.788951,2.6012464,-0.23146409,2.8646297,0.2223052,-3.7925112,-0.3309,3.461196,1.0233651,-0.612149,0.44292825,0.6120005,2.70542,-1.8660642,2.6563232,0.86727893,-0.6925816,-0.1468026,-0.47048202,2.1319752,-2.2990599,-2.6683638,2.6993418,1.1345909,-0.3592103,-0.31352207,-0.50102675,-0.9461499,1.1651726,0.06699273,0.56004614,0.17490894,-2.2110136,0.83834183,-0.4726344,-0.82812124,0.573897,1.310852,0.73585016,0.37088585,1.0652435,0.42499167,0.9740378
-11.481174,3.6328251,-10.727832,1.838165,9.411923,4.3376265,-6.0908985,7.2801266,-2.5472476,-1.3854923,-8.420907,0.30016208,-0.13093941,0.4825798,-1.7578963,8.05137,2.599728,0.554725,-2.7594779,0.6254387,2.888352,2.1114008,2.7460632,3.0451584,-3.5606039,3.3453612,3.4957402,1.5602548,-3.3149674,0.2098338,0.5460315,-1.7549461,3.5476787,1.0480497,-0.4358582,-2.81043,2.9108863,1.4134861,-2.8389032,-0.21561074,-0.42573622,-0.051983044,3.1492417,-0.025055096,-1.2247381,-0.63446563,0.28648865,-1.1276116,-0.28966048,0.19995488,3.4920723,-0.12813377,-1.3179226,2.4421482,-0.85594535,-0.16275497,1.13271,0.25374606,2.2085142,-0.3973483,1.1526937,0.70681196,1.9891721,2.183089
-14.33098,1.2697827,-2.685214,9.573347,2.5144246,4.2056284,1.745399,0.34249496,-0.26652008,-5.84057,-9.825181,1.034014,-1.7895718,-0.9823023,-6.55321,-2.650149,-3.8344412,-0.36852002,0.04036738,0.060038097,0.81051993,3.7577815,3.268825,3.419046,1.6856724,1.5000528,2.377894,-3.3616738,-0.15274976,2.37449,-1.7653029,0.5431513,4.0246797,3.9052267,-2.1677473,0.4346399,-1.2551038,-3.0059335,-0.20739597,-1.7155572,2.187912,2.6449513,-0.17586282,-1.4027928,-2.2504663,0.9740401,-0.67554724,-1.9219388,-0.7802748,1.9779346,0.6140573,1.052135,0.13922067,0.21653514,0.43857905,-1.8134049,-0.09674682,-1.6809399,-0.9231543,-0.43154374,1.4894298,-0.65246797,0.29653406,0.76925886
1.3645833,21.51687,1.2844648,8.218739,11.671678,-3.6115794,-6.0944824,12.708993,-0.81087935,2.6240668,-1.396385,16.319485,0.3210074,0.90932524,4.866136,1.4849837,-5.6571813,-1.1494958,5.863013,0.50003886,-2.5098915,-0.7069396,-3.9773867,-1.0920095,3.8924613,0.15554003,-4.547009,-3.0083473,-5.5536466,-2.9515653,1.2436142,-0.3016159,2.0147374,1.0197275,-3.9347422,1.7980278,2.6975565,1.6212956,0.20365475,-0.32852498,-0.89829266,-1.6850557,-1.0165417,2.8183722,-3.0259423,0.9144028,1.8156738,1.324363,4.018378,-2.1531167,-1.326564,-2.1159565,0.09658342,-0.55248356,1.3869305,-1.2430363,0.4016459,1.6778761,-0.2851463,2.1890826,0.12018067,0.18773909,-0.49160993,-2.2425883
9.262609,-5.622379,13.965628,-2.0083737,3.0031161,2.3859904,-2.1727471,-7.5005646,0.21803106,-1.9397436,-0.58979654,-7.096341,-2.3523297,-0.97599703,-0.4122539,1.6826062,3.2356853,-0.60291934,1.4219241,-0.19019541,-1.1939151,1.6497877,1.9182904,-2.4170392,3.6337814,-1.4536421,1.5375254,-2.1870654,-0.7928314,-1.0878211,2.3883696,0.27186137,-1.1938347,0.7675637,2.4773345,1.6636928,-0.35464814,-1.0603623,3.0429015,-3.8965974,0.024947394,0.16571997,-1.103296,-1.7840116,-0.6064195,0.89587975,0.56479204,-1.1228126,-0.73704875,0.13463518,-3.2471771,-1.4246383,0.15121673,1.1874089,-0.6739548,-1.5768292,0.5990789,0.40516287,0.34458613,1.7175521,1.327448,1.0828955,-0.78210515,0.3634383
-18.178564,-8.6525345,-3.4904597,-11.938707,2.0214226,9.522782,6.829114,12.041255,0.2999859,0.59584737,-0.9672443,-2.4475918,0.17032835,1.7545601,-3.0645761,-0.49094632,-4.514106,1.091834,2.4142652,0.65142804,-3.2389832,-1.6121764,1.289316,5.340454,1.4574976,-0.086642265,0.48925692,-0.54578626,-1.3125772,0.045559183,-1.1693457,-0.46030468,0.05948004,0.9542974,0.38242328,2.0340211,-1.1987674,-2.651283,0.27927503,-0.5818574,-1.6294123,3.7019851,1.1578989,1.3303245,-1.0140121,-2.7430422,-2.356962,-2.4222648,0.44984895,0.39076895,2.036518,1.3142608,0.29894847,-0.5178319,-0.4686502,1.5676177,1.2616501,0.40362054,-1.1084222,0.79485154,-2.080598,-0.85987544,0.03884831,0.1548444
-13.888502,-2.7948778,12.648963,6.2196636,-2.6041186,-1.6771642,2.860754,-0.90495896,2.1787028,1.4957776,0.6013132,-4.8770785,-7.5933976,-3.043165,-1.7099164,-1.7115338,5.2068696,-3.374489,-0.64256483,2.6579924,0.68032306,2.052766,-0.063733555,-3.038971,3.9121523,-0.36871538,-0.15025282,-0.7642158,-4.776943,-0.42330647,-1.5193987,-0.74183035,1.4722322,-4.5795345,0.05208032,5.2760267,0.2813895,-5.340953,1.0689108,-0.9373617,3.8593626,0.9696212,0.16053602,1.2879952,2.1217744,-1.3506167,-0.6208997,0.5364142,-0.81254166,2.207243,-0.08127294,1.960937,-2.2538137,-0.04989983,1.4990494,2.4864588,-1.9352129,1.1115811,1.1691837,-3.9299362,-0.2535057,0.25467372,0.51389,1.4387738
-10.996825,5.997185,-13.860583,-4.4919553,-6.778143,8.2010355,4.5814915,2.2770731,6.8251863,3.1161427,0.16630909,-6.4571586,-4.822248,2.4715528,2.7766144,-2.4965873,-2.204708,-0.97406644,0.90379494,4.411413,-5.3641295,1.3973867,1.7826045,-2.4793544,1.7395859,-2.4742804,-1.7347139,1.6507638,-0.039061643,-0.5580408,-0.25797766,-3.0110857,-0.21587306,0.40417534,0.57257867,1.320115,-1.6372658,0.31447703,3.9514601,-0.3529426,-1.5836164,-1.052057,0.2389085,-1.1369487,0.13734373,-1.8302886,0.08905332,-0.46987307,-2.1985886,2.3552284,1.6367824,0.92489815,-1.0329835,0.3390842,-2.115476,1.0575488,-0.2398912,-1.3738451,0.77071357,1.60671,-1.775776,0.9999836,-0.36408025,-0.29842806
